pair_id,dataset,protocol,subject_id,canonical_finger_position,method,method_version,benchmark_contract_version,result_schema_version,config_hash,implementation_hash,manifest_sha256,score_direction,score_semantics,raw_score,prepare_a_ms,prepare_b_ms,compare_ms,method_prepare_a_ms,method_prepare_b_ms,method_compare_ms,total_ms,prepare_a_diagnostics,prepare_b_diagnostics,compare_diagnostics,status,error_code,error_message
sd300b_plain_roll_00001204_06,sd300b,plain_roll,00001204,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.3676628568763639,112.7632,201.1094,3.4168,102.822,180.9639,2.7938,317.3376,{},{},{},ok,,
sd300b_plain_roll_00001204_07,sd300b,plain_roll,00001204,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,31.7884,177.07,0.7603,28.0908,158.457,0.2345,209.6613,{},{},{},ok,,
sd300b_plain_roll_00001204_08,sd300b,plain_roll,00001204,8,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1.011394315905294,50.8163,146.5861,0.7704,45.8639,129.3355,0.3242,198.2164,{},{},{},ok,,
sd300b_plain_roll_00001204_09,sd300b,plain_roll,00001204,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,4.7546159394071505,40.2413,154.7746,0.5625,35.9762,139.1048,0.0811,195.6213,{},{},{},ok,,
sd300b_plain_roll_00001204_10,sd300b,plain_roll,00001204,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,20.8728,130.5089,0.5918,18.3005,114.7493,0.1368,152.0201,{},{},{},ok,,
sd300b_plain_roll_00001205_02,sd300b,plain_roll,00001205,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.44951197161957834,73.4014,321.3493,5.7823,67.363,299.0269,5.2658,400.5777,{},{},{},ok,,
sd300b_plain_roll_00001205_05,sd300b,plain_roll,00001205,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,85.2291,276.1453,12.801,78.5184,254.4149,12.2433,374.2226,{},{},{},ok,,
sd300b_plain_roll_00001205_06,sd300b,plain_roll,00001205,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,28.373207374492974,225.5018,272.4396,12.9838,200.6382,251.151,12.3892,510.98,{},{},{},ok,,
sd300b_plain_roll_00001205_07,sd300b,plain_roll,00001205,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,73.0019,300.8923,7.6735,66.2594,277.6463,7.1757,381.6108,{},{},{},ok,,
sd300b_plain_roll_00001205_08,sd300b,plain_roll,00001205,8,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,64.8214,316.9129,1.6225,57.4048,294.1219,0.8944,383.4138,{},{},{},ok,,
sd300b_plain_roll_00001205_09,sd300b,plain_roll,00001205,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,64.154,296.3818,5.0471,58.0124,273.8508,4.4439,365.6307,{},{},{},ok,,
sd300b_plain_roll_00001205_10,sd300b,plain_roll,00001205,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,68.0345,307.4698,9.2867,61.9141,286.0774,8.6257,384.8384,{},{},{},ok,,
sd300b_plain_roll_00001212_03,sd300b,plain_roll,00001212,3,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,62.6128,269.9446,6.7235,54.5332,247.0277,6.1011,339.3279,{},{},{},ok,,
sd300b_plain_roll_00001212_04,sd300b,plain_roll,00001212,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,66.0935,248.5768,6.7298,60.5574,227.6931,6.2268,321.4428,{},{},{},ok,,
sd300b_plain_roll_00001212_05,sd300b,plain_roll,00001212,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,49.6547,210.5052,3.1075,44.9294,192.3553,2.6322,263.3083,{},{},{},ok,,
sd300b_plain_roll_00001212_06,sd300b,plain_roll,00001212,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,195.6089,250.3548,13.124,182.7248,216.539,12.5331,459.134,{},{},{},ok,,
sd300b_plain_roll_00001212_07,sd300b,plain_roll,00001212,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,3.364163661781616,58.4709,232.641,4.7877,52.3389,213.0748,4.2019,295.9475,{},{},{},ok,,
sd300b_plain_roll_00001212_09,sd300b,plain_roll,00001212,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,61.4998,259.4833,9.318,55.955,240.4625,8.8166,330.3451,{},{},{},ok,,
sd300b_plain_roll_00001214_07,sd300b,plain_roll,00001214,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,58.2331,243.4029,6.3494,52.5378,199.2875,5.7845,308.0284,{},{},{},ok,,
sd300b_plain_roll_00001216_06,sd300b,plain_roll,00001216,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,157.0782,246.4075,13.3013,144.7801,226.9289,12.6803,416.8323,{},{},{},ok,,
sd300b_plain_roll_00001217_01,sd300b,plain_roll,00001217,1,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,103.94274432423381,135.951,245.5362,7.0051,124.6532,225.4513,6.4837,388.5369,{},{},{},ok,,
sd300b_plain_roll_00001217_07,sd300b,plain_roll,00001217,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,39.646,176.7185,0.733,33.3267,158.3042,0.2724,217.1384,{},{},{},ok,,
sd300b_plain_roll_00001217_10,sd300b,plain_roll,00001217,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,42.4258,178.0064,0.9253,37.6818,159.4201,0.315,221.3966,{},{},{},ok,,
sd300b_plain_roll_00001219_06,sd300b,plain_roll,00001219,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,76.14713051110189,185.0401,231.8538,13.9171,172.0293,212.5274,13.2844,430.8797,{},{},{},ok,,
sd300b_plain_roll_00001220_10,sd300b,plain_roll,00001220,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.07805129455003812,30.5412,160.5676,0.9847,27.3185,144.6222,0.4691,192.1341,{},{},{},ok,,
sd300b_plain_roll_00001221_01,sd300b,plain_roll,00001221,1,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,182.3608,237.4396,13.7598,171.583,215.7769,13.1951,433.6057,{},{},{},ok,,
sd300b_plain_roll_00001221_05,sd300b,plain_roll,00001221,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,43.5332,216.3045,3.0919,39.0435,196.131,2.6191,262.9741,{},{},{},ok,,
sd300b_plain_roll_00001226_07,sd300b,plain_roll,00001226,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,76.8218,224.0012,12.4882,70.0948,204.6639,11.883,313.356,{},{},{},ok,,
sd300b_plain_roll_00001229_02,sd300b,plain_roll,00001229,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,64.8207,251.4235,10.1979,59.0057,231.9004,9.5598,326.5233,{},{},{},ok,,
sd300b_plain_roll_00001229_04,sd300b,plain_roll,00001229,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,69.6313,279.6847,6.9601,63.2218,258.7162,6.3433,356.3215,{},{},{},ok,,
sd300b_plain_roll_00001229_07,sd300b,plain_roll,00001229,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,72.5096,290.8895,10.0181,66.1655,270.4243,9.3395,373.4621,{},{},{},ok,,
sd300b_plain_roll_00001229_10,sd300b,plain_roll,00001229,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1.987978387621629,67.9774,255.1272,5.3487,61.8129,232.211,4.8542,328.4972,{},{},{},ok,,
sd300b_plain_roll_00001230_05,sd300b,plain_roll,00001230,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,40.387,188.9752,4.1129,36.3388,173.1357,3.6443,233.5167,{},{},{},ok,,
sd300b_plain_roll_00001232_03,sd300b,plain_roll,00001232,3,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,51.4692,220.2576,4.2849,46.5332,199.5784,3.7821,276.0554,{},{},{},ok,,
sd300b_plain_roll_00001232_04,sd300b,plain_roll,00001232,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,39.883,185.0114,0.5245,35.7788,166.3718,0.0658,225.4607,{},{},{},ok,,
sd300b_plain_roll_00001232_05,sd300b,plain_roll,00001232,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,32.4266,156.8502,0.4992,28.2191,138.1439,0.0419,189.8173,{},{},{},ok,,
sd300b_plain_roll_00001232_08,sd300b,plain_roll,00001232,8,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,2.900088648039221,28.3886,218.6566,1.4453,25.1499,199.568,1.0101,248.5322,{},{},{},ok,,
sd300b_plain_roll_00001232_09,sd300b,plain_roll,00001232,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.12251107784417853,54.2046,168.4106,4.5709,48.9211,149.8698,4.0829,227.229,{},{},{},ok,,
sd300b_plain_roll_00001233_02,sd300b,plain_roll,00001233,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,50.2324,250.9022,5.0077,45.3228,231.8178,4.4536,306.1942,{},{},{},ok,,
sd300b_plain_roll_00001234_10,sd300b,plain_roll,00001234,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,6.071668150099198,60.7341,176.5478,8.414,55.5725,157.9107,7.8179,245.7427,{},{},{},ok,,
sd300b_plain_roll_00001235_01,sd300b,plain_roll,00001235,1,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,264.6105,316.1067,14.2502,248.2729,294.7883,13.5114,595.0151,{},{},{},ok,,
sd300b_plain_roll_00001235_05,sd300b,plain_roll,00001235,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.7542542607477658,57.2288,290.5867,2.9792,52.1472,268.3404,2.5002,350.8384,{},{},{},ok,,
sd300b_plain_roll_00001235_10,sd300b,plain_roll,00001235,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,24.8968,249.6996,1.0957,21.8214,228.8903,0.5954,275.736,{},{},{},ok,,
sd300b_plain_roll_00001236_01,sd300b,plain_roll,00001236,1,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,48.13870099179674,162.4072,271.4594,13.9289,150.9649,249.7674,13.345,447.8424,{},{},{},ok,,
