pair_id,dataset,protocol,subject_id,canonical_finger_position,ppi,raw_frgp_a,raw_frgp_b,path_a,path_b
sd300c_plain_roll_next_subject_impostor_03_00001143_00001144,sd300c,plain_roll_next_subject_impostor,00001143,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001143_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001144_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001144_00001145,sd300c,plain_roll_next_subject_impostor,00001144,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001144_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001145_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001145_00001146,sd300c,plain_roll_next_subject_impostor,00001145,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001145_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001146_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001146_00001147,sd300c,plain_roll_next_subject_impostor,00001146,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001146_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001147_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001147_00001148,sd300c,plain_roll_next_subject_impostor,00001147,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001147_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001148_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001148_00001149,sd300c,plain_roll_next_subject_impostor,00001148,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001148_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001149_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001149_00001150,sd300c,plain_roll_next_subject_impostor,00001149,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001149_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001150_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001150_00001151,sd300c,plain_roll_next_subject_impostor,00001150,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001150_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001151_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001151_00001152,sd300c,plain_roll_next_subject_impostor,00001151,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001151_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001152_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001152_00001153,sd300c,plain_roll_next_subject_impostor,00001152,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001152_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001153_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001153_00001154,sd300c,plain_roll_next_subject_impostor,00001153,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001153_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001154_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001154_00001155,sd300c,plain_roll_next_subject_impostor,00001154,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001154_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001155_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001155_00001156,sd300c,plain_roll_next_subject_impostor,00001155,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001155_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001156_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001156_00001157,sd300c,plain_roll_next_subject_impostor,00001156,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001156_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001157_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001157_00001158,sd300c,plain_roll_next_subject_impostor,00001157,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001157_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001158_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001158_00001159,sd300c,plain_roll_next_subject_impostor,00001158,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001158_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001159_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001159_00001160,sd300c,plain_roll_next_subject_impostor,00001159,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001159_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001160_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001160_00001161,sd300c,plain_roll_next_subject_impostor,00001160,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001160_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001161_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001161_00001162,sd300c,plain_roll_next_subject_impostor,00001161,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001161_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001162_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001162_00001163,sd300c,plain_roll_next_subject_impostor,00001162,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001162_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001163_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001163_00001164,sd300c,plain_roll_next_subject_impostor,00001163,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001163_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001164_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001164_00001165,sd300c,plain_roll_next_subject_impostor,00001164,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001164_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001165_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001165_00001166,sd300c,plain_roll_next_subject_impostor,00001165,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001165_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001166_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001166_00001167,sd300c,plain_roll_next_subject_impostor,00001166,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001166_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001167_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001167_00001168,sd300c,plain_roll_next_subject_impostor,00001167,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001167_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001168_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001168_00001169,sd300c,plain_roll_next_subject_impostor,00001168,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001168_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001169_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001169_00001170,sd300c,plain_roll_next_subject_impostor,00001169,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001169_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001170_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001170_00001171,sd300c,plain_roll_next_subject_impostor,00001170,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001170_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001171_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001171_00001172,sd300c,plain_roll_next_subject_impostor,00001171,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001171_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001172_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001172_00001173,sd300c,plain_roll_next_subject_impostor,00001172,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001172_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001173_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001173_00001174,sd300c,plain_roll_next_subject_impostor,00001173,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001173_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001174_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001174_00001175,sd300c,plain_roll_next_subject_impostor,00001174,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001174_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001175_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001175_00001176,sd300c,plain_roll_next_subject_impostor,00001175,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001175_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001176_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001176_00001177,sd300c,plain_roll_next_subject_impostor,00001176,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001176_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001177_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001177_00001178,sd300c,plain_roll_next_subject_impostor,00001177,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001177_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001178_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001178_00001179,sd300c,plain_roll_next_subject_impostor,00001178,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001178_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001179_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001179_00001180,sd300c,plain_roll_next_subject_impostor,00001179,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001179_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001180_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001180_00001181,sd300c,plain_roll_next_subject_impostor,00001180,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001180_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001181_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001181_00001182,sd300c,plain_roll_next_subject_impostor,00001181,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001181_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001182_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001182_00001183,sd300c,plain_roll_next_subject_impostor,00001182,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001182_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001183_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001183_00001184,sd300c,plain_roll_next_subject_impostor,00001183,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001183_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001184_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001184_00001185,sd300c,plain_roll_next_subject_impostor,00001184,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001184_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001185_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001185_00001186,sd300c,plain_roll_next_subject_impostor,00001185,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001185_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001186_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001186_00001187,sd300c,plain_roll_next_subject_impostor,00001186,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001186_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001187_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001187_00001188,sd300c,plain_roll_next_subject_impostor,00001187,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001187_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001188_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001188_00001189,sd300c,plain_roll_next_subject_impostor,00001188,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001188_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001189_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001189_00001190,sd300c,plain_roll_next_subject_impostor,00001189,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001189_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001190_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001190_00001191,sd300c,plain_roll_next_subject_impostor,00001190,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001190_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001191_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001191_00001192,sd300c,plain_roll_next_subject_impostor,00001191,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001191_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001192_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001192_00001193,sd300c,plain_roll_next_subject_impostor,00001192,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001192_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001193_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001193_00001194,sd300c,plain_roll_next_subject_impostor,00001193,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001193_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001194_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001194_00001195,sd300c,plain_roll_next_subject_impostor,00001194,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001194_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001195_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001195_00001196,sd300c,plain_roll_next_subject_impostor,00001195,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001195_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001196_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001196_00001197,sd300c,plain_roll_next_subject_impostor,00001196,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001196_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001197_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001197_00001198,sd300c,plain_roll_next_subject_impostor,00001197,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001197_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001198_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001198_00001199,sd300c,plain_roll_next_subject_impostor,00001198,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001198_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001199_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001199_00001200,sd300c,plain_roll_next_subject_impostor,00001199,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001199_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001200_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001200_00001201,sd300c,plain_roll_next_subject_impostor,00001200,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001200_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001201_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001201_00001202,sd300c,plain_roll_next_subject_impostor,00001201,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001201_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001202_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001202_00001203,sd300c,plain_roll_next_subject_impostor,00001202,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001202_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001203_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001203_00001204,sd300c,plain_roll_next_subject_impostor,00001203,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001203_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001204_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001204_00001205,sd300c,plain_roll_next_subject_impostor,00001204,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001204_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001205_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001205_00001206,sd300c,plain_roll_next_subject_impostor,00001205,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001205_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001206_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001206_00001207,sd300c,plain_roll_next_subject_impostor,00001206,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001206_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001207_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001207_00001208,sd300c,plain_roll_next_subject_impostor,00001207,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001207_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001208_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001208_00001209,sd300c,plain_roll_next_subject_impostor,00001208,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001208_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001209_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001209_00001210,sd300c,plain_roll_next_subject_impostor,00001209,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001209_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001210_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001210_00001211,sd300c,plain_roll_next_subject_impostor,00001210,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001210_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001211_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001211_00001212,sd300c,plain_roll_next_subject_impostor,00001211,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001211_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001212_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001212_00001213,sd300c,plain_roll_next_subject_impostor,00001212,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001212_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001213_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001213_00001214,sd300c,plain_roll_next_subject_impostor,00001213,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001213_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001214_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001214_00001215,sd300c,plain_roll_next_subject_impostor,00001214,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001214_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001215_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001215_00001216,sd300c,plain_roll_next_subject_impostor,00001215,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001215_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001216_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001216_00001217,sd300c,plain_roll_next_subject_impostor,00001216,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001216_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001217_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001217_00001218,sd300c,plain_roll_next_subject_impostor,00001217,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001217_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001218_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001218_00001219,sd300c,plain_roll_next_subject_impostor,00001218,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001218_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001219_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001219_00001220,sd300c,plain_roll_next_subject_impostor,00001219,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001219_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001220_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001220_00001221,sd300c,plain_roll_next_subject_impostor,00001220,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001220_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001221_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001221_00001222,sd300c,plain_roll_next_subject_impostor,00001221,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001221_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001222_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001222_00001223,sd300c,plain_roll_next_subject_impostor,00001222,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001222_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001223_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001223_00001224,sd300c,plain_roll_next_subject_impostor,00001223,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001223_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001224_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001224_00001225,sd300c,plain_roll_next_subject_impostor,00001224,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001224_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001225_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001225_00001226,sd300c,plain_roll_next_subject_impostor,00001225,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001225_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001226_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001226_00001227,sd300c,plain_roll_next_subject_impostor,00001226,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001226_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001227_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001227_00001228,sd300c,plain_roll_next_subject_impostor,00001227,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001227_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001228_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001228_00001229,sd300c,plain_roll_next_subject_impostor,00001228,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001228_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001229_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001229_00001230,sd300c,plain_roll_next_subject_impostor,00001229,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001229_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001230_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001230_00001231,sd300c,plain_roll_next_subject_impostor,00001230,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001230_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001231_roll_2000_03.png
sd300c_plain_roll_next_subject_impostor_03_00001231_00001232,sd300c,plain_roll_next_subject_impostor,00001231,3,2000,3,3,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001231_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001232_roll_2000_03.png
