pair_id,dataset,protocol,subject_id,canonical_finger_position,method,method_version,benchmark_contract_version,result_schema_version,config_hash,implementation_hash,manifest_sha256,score_direction,score_semantics,raw_score,prepare_a_ms,prepare_b_ms,compare_ms,method_prepare_a_ms,method_prepare_b_ms,method_compare_ms,total_ms,prepare_a_diagnostics,prepare_b_diagnostics,compare_diagnostics,status,error_code,error_message
sd300c_roll_self_00001145_10,sd300c,roll_self,00001145,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,231.75913481762254,377.5366,371.9817,1.7873,318.7495,318.908,1.1016,751.3511,{},{},{},ok,,
sd300c_roll_self_00001153_10,sd300c,roll_self,00001153,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,41.88229363871244,351.6772,353.8936,1.0004,296.2345,296.7697,0.1936,706.6171,{},{},{},ok,,
sd300c_roll_self_00001154_01,sd300c,roll_self,00001154,1,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,815.7281078319979,432.4598,429.0735,9.9851,365.7999,363.6532,9.0804,871.568,{},{},{},ok,,
sd300c_roll_self_00001172_07,sd300c,roll_self,00001172,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,244.34786371019484,429.0343,432.0446,1.8079,365.437,371.6879,1.1776,862.9317,{},{},{},ok,,
sd300c_roll_self_00001173_01,sd300c,roll_self,00001173,1,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1118.684960262099,573.3941,565.8419,18.8937,485.5299,482.4977,17.9386,1158.1935,{},{},{},ok,,
sd300c_roll_self_00001186_05,sd300c,roll_self,00001186,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,497.1464284521969,477.4698,479.806,6.4157,406.0342,410.2965,5.6251,963.74,{},{},{},ok,,
sd300c_roll_self_00001186_06,sd300c,roll_self,00001186,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,256.93659260276706,472.7346,447.2212,1.8119,400.8658,381.4028,1.1315,921.8128,{},{},{},ok,,
sd300c_roll_self_00001188_09,sd300c,roll_self,00001188,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,508.3201,491.3001,18.1663,439.9195,429.2523,17.2874,1017.8354,{},{},{},ok,,
sd300c_roll_self_00001194_03,sd300c,roll_self,00001194,3,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,221.96124815026528,423.4449,429.8714,1.5956,359.9873,367.3354,0.9459,854.9567,{},{},{},ok,,
sd300c_roll_self_00001194_04,sd300c,roll_self,00001194,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,128.69366294359375,381.2839,380.8684,1.0521,323.5158,325.1369,0.4114,763.2484,{},{},{},ok,,
sd300c_roll_self_00001194_05,sd300c,roll_self,00001194,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,69.50512088332607,377.525,364.2356,0.9363,319.127,310.2456,0.2402,742.7431,{},{},{},ok,,
sd300c_roll_self_00001194_10,sd300c,roll_self,00001194,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,198.64435184859735,386.0148,375.7076,1.4336,325.0627,317.8907,0.707,763.2038,{},{},{},ok,,
sd300c_roll_self_00001204_09,sd300c,roll_self,00001204,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,221.96124815026528,385.1463,381.427,1.5781,321.7567,323.4282,0.9355,768.1968,{},{},{},ok,,
sd300c_roll_self_00001204_10,sd300c,roll_self,00001204,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,233.61969630109917,357.2765,355.5948,1.7935,298.1064,301.4735,1.0917,714.7122,{},{},{},ok,,
sd300c_roll_self_00001206_01,sd300c,roll_self,00001206,1,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,628.4672,629.357,17.3848,548.7476,556.2805,16.5941,1275.2579,{},{},{},ok,,
sd300c_roll_self_00001223_10,sd300c,roll_self,00001223,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,469.2285,463.3457,18.2296,398.4983,390.0768,17.349,950.852,{},{},{},ok,,
sd300c_roll_self_00001224_05,sd300c,roll_self,00001224,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1118.684960262099,482.7261,472.7155,16.4655,409.4933,404.0025,15.6986,971.9566,{},{},{},ok,,
sd300c_roll_self_00001231_07,sd300c,roll_self,00001231,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,268.59504075360104,332.6517,323.174,1.9517,282.9709,279.7945,1.2827,657.8219,{},{},{},ok,,
sd300c_roll_self_00001232_01,sd300c,roll_self,00001232,1,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,233.61969630109917,466.1986,466.0886,4.6401,396.8633,399.2069,3.9308,936.974,{},{},{},ok,,
sd300c_roll_self_00001232_04,sd300c,roll_self,00001232,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,140.35211109442767,449.176,451.1645,1.1032,378.7088,383.1464,0.4774,901.4885,{},{},{},ok,,
sd300c_roll_self_00001232_05,sd300c,roll_self,00001232,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,421.275,411.7298,0.7155,353.0304,346.2291,0.0988,833.7631,{},{},{},ok,,
sd300c_roll_self_00001233_09,sd300c,roll_self,00001233,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,489.8254,497.5708,16.6282,415.409,427.2513,15.823,1004.0756,{},{},{},ok,,
sd300c_roll_self_00001241_03,sd300c,roll_self,00001241,3,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,449.2016,437.0678,15.9024,381.7316,372.4477,14.9628,902.2365,{},{},{},ok,,
sd300c_roll_self_00001243_02,sd300c,roll_self,00001243,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,496.1991,488.0686,16.6762,419.3939,418.8299,15.8941,1000.9949,{},{},{},ok,,
sd300c_roll_self_00001254_06,sd300c,roll_self,00001254,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,479.2839,446.5419,15.1546,412.8191,380.893,14.4185,941.0283,{},{},{},ok,,
sd300c_roll_self_00001260_06,sd300c,roll_self,00001260,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,472.0171,486.3289,17.7877,401.3552,413.8865,17.0086,976.1834,{},{},{},ok,,
sd300c_roll_self_00001266_06,sd300c,roll_self,00001266,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,175.32745590870678,438.7479,430.2329,1.2594,374.6431,372.2899,0.6029,870.2854,{},{},{},ok,,
sd300c_roll_self_00001266_10,sd300c,roll_self,00001266,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,163.6690077578728,355.4563,355.498,1.1393,301.029,302.3384,0.5072,712.1384,{},{},{},ok,,
sd300c_roll_self_00001277_02,sd300c,roll_self,00001277,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,476.4303,461.3621,17.0704,407.5448,398.5086,16.2547,954.9114,{},{},{},ok,,
sd300c_roll_self_00001281_02,sd300c,roll_self,00001281,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,256.93659260276706,414.5943,391.92,1.6755,337.9558,335.4914,1.0594,808.2453,{},{},{},ok,,
sd300c_roll_self_00001281_03,sd300c,roll_self,00001281,3,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,106.65812994866988,407.1325,412.6932,1.0493,346.3536,351.9554,0.3971,820.9195,{},{},{},ok,,
sd300c_roll_self_00001281_04,sd300c,roll_self,00001281,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,268.59504075360104,427.1207,417.0464,1.8909,363.3782,355.6768,1.2269,846.1033,{},{},{},ok,,
sd300c_roll_self_00001281_07,sd300c,roll_self,00001281,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,198.64435184859735,410.7876,418.8633,1.4378,345.6952,353.4161,0.801,831.1336,{},{},{},ok,,
sd300c_roll_self_00001281_10,sd300c,roll_self,00001281,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,140.35211109442767,403.7277,399.7137,1.0385,345.8739,342.6788,0.4167,804.5261,{},{},{},ok,,
sd300c_roll_self_00001286_09,sd300c,roll_self,00001286,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,485.4907,475.2756,18.0528,420.9119,414.5637,17.1553,978.8684,{},{},{},ok,,
sd300c_roll_self_00001299_07,sd300c,roll_self,00001299,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,652.8557,646.8256,19.0058,582.5174,579.0021,18.2166,1318.7369,{},{},{},ok,,
sd300c_roll_self_00001300_06,sd300c,roll_self,00001300,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,495.0498,489.1365,16.9109,424.2053,425.4305,16.1169,1001.1482,{},{},{},ok,,
sd300c_roll_self_00001318_05,sd300c,roll_self,00001318,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,86.92861580798822,351.2916,364.8234,0.904,298.0291,309.555,0.2644,717.0629,{},{},{},ok,,
sd300c_roll_self_00001318_06,sd300c,roll_self,00001318,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,106.65812994866988,383.0018,378.1493,1.1031,328.8898,327.2862,0.3355,762.3137,{},{},{},ok,,
sd300c_roll_self_00001318_08,sd300c,roll_self,00001318,8,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,175.32745590870678,431.655,422.6849,1.6602,368.9605,366.552,0.8477,856.0473,{},{},{},ok,,
sd300c_roll_self_00001318_09,sd300c,roll_self,00001318,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,186.98590369776346,393.1355,388.5517,1.1766,337.1944,332.8281,0.6638,782.9069,{},{},{},ok,,
sd300c_roll_self_00001318_10,sd300c,roll_self,00001318,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,23.165117663467225,360.1003,361.2889,0.7072,304.9202,306.6057,0.1454,722.1409,{},{},{},ok,,
sd300c_roll_self_00001347_04,sd300c,roll_self,00001347,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,568.9532,575.5371,16.3082,486.5691,500.015,15.5693,1160.8488,{},{},{},ok,,
sd300c_roll_self_00001347_07,sd300c,roll_self,00001347,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,524.226,520.3873,17.4267,450.0439,454.0858,16.5661,1062.0893,{},{},{},ok,,
