pair_id,dataset,protocol,subject_id,canonical_finger_position,ppi,raw_frgp_a,raw_frgp_b,path_a,path_b
sd300b_plain_roll_next_subject_impostor_01_00001482_00001483,sd300b,plain_roll_next_subject_impostor,00001482,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001482_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001483_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001483_00001484,sd300b,plain_roll_next_subject_impostor,00001483,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001483_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001484_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001484_00001485,sd300b,plain_roll_next_subject_impostor,00001484,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001484_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001485_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001485_00001486,sd300b,plain_roll_next_subject_impostor,00001485,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001485_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001486_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001486_00001487,sd300b,plain_roll_next_subject_impostor,00001486,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001486_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001487_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001487_00001488,sd300b,plain_roll_next_subject_impostor,00001487,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001487_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001488_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001488_00001489,sd300b,plain_roll_next_subject_impostor,00001488,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001488_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001489_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001489_00001490,sd300b,plain_roll_next_subject_impostor,00001489,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001489_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001490_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001490_00001491,sd300b,plain_roll_next_subject_impostor,00001490,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001490_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001491_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001491_00001492,sd300b,plain_roll_next_subject_impostor,00001491,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001491_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001492_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001492_00001493,sd300b,plain_roll_next_subject_impostor,00001492,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001492_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001493_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001493_00001494,sd300b,plain_roll_next_subject_impostor,00001493,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001493_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001494_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001494_00001495,sd300b,plain_roll_next_subject_impostor,00001494,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001494_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001495_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001495_00001496,sd300b,plain_roll_next_subject_impostor,00001495,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001495_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001496_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001496_00001497,sd300b,plain_roll_next_subject_impostor,00001496,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001496_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001497_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001497_00001498,sd300b,plain_roll_next_subject_impostor,00001497,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001497_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001498_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001498_00001499,sd300b,plain_roll_next_subject_impostor,00001498,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001498_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001499_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001499_00001500,sd300b,plain_roll_next_subject_impostor,00001499,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001499_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001500_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001500_00001501,sd300b,plain_roll_next_subject_impostor,00001500,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001500_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001501_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001501_00001502,sd300b,plain_roll_next_subject_impostor,00001501,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001501_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001502_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001502_00001503,sd300b,plain_roll_next_subject_impostor,00001502,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001502_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001503_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001503_00001504,sd300b,plain_roll_next_subject_impostor,00001503,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001503_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001504_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001504_00001505,sd300b,plain_roll_next_subject_impostor,00001504,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001504_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001505_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001505_00001506,sd300b,plain_roll_next_subject_impostor,00001505,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001505_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001506_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001506_00001507,sd300b,plain_roll_next_subject_impostor,00001506,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001506_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001507_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001507_00001508,sd300b,plain_roll_next_subject_impostor,00001507,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001507_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001508_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001508_00001509,sd300b,plain_roll_next_subject_impostor,00001508,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001508_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001509_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001509_00001510,sd300b,plain_roll_next_subject_impostor,00001509,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001509_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001510_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001510_00001511,sd300b,plain_roll_next_subject_impostor,00001510,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001510_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001511_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001511_00001512,sd300b,plain_roll_next_subject_impostor,00001511,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001511_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001512_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001512_00001513,sd300b,plain_roll_next_subject_impostor,00001512,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001512_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001513_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001513_00001514,sd300b,plain_roll_next_subject_impostor,00001513,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001513_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001514_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001514_00001515,sd300b,plain_roll_next_subject_impostor,00001514,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001514_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001515_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001515_00001516,sd300b,plain_roll_next_subject_impostor,00001515,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001515_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001516_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001516_00001517,sd300b,plain_roll_next_subject_impostor,00001516,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001516_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001517_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001517_00001518,sd300b,plain_roll_next_subject_impostor,00001517,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001517_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001518_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001518_00001519,sd300b,plain_roll_next_subject_impostor,00001518,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001518_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001519_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001519_00001520,sd300b,plain_roll_next_subject_impostor,00001519,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001519_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001520_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001520_00001521,sd300b,plain_roll_next_subject_impostor,00001520,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001520_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001521_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001521_00001522,sd300b,plain_roll_next_subject_impostor,00001521,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001521_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001522_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001522_00001523,sd300b,plain_roll_next_subject_impostor,00001522,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001522_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001523_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001523_00001524,sd300b,plain_roll_next_subject_impostor,00001523,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001523_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001524_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001524_00001525,sd300b,plain_roll_next_subject_impostor,00001524,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001524_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001525_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001525_00001526,sd300b,plain_roll_next_subject_impostor,00001525,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001525_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001526_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001526_00001527,sd300b,plain_roll_next_subject_impostor,00001526,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001526_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001527_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001527_00001528,sd300b,plain_roll_next_subject_impostor,00001527,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001527_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001528_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001528_00001529,sd300b,plain_roll_next_subject_impostor,00001528,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001528_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001529_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001529_00001530,sd300b,plain_roll_next_subject_impostor,00001529,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001529_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001530_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001530_00001531,sd300b,plain_roll_next_subject_impostor,00001530,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001530_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001531_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001531_00001532,sd300b,plain_roll_next_subject_impostor,00001531,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001531_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001532_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001532_00001533,sd300b,plain_roll_next_subject_impostor,00001532,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001532_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001533_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001533_00001534,sd300b,plain_roll_next_subject_impostor,00001533,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001533_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001534_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001534_00001535,sd300b,plain_roll_next_subject_impostor,00001534,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001534_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001535_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001535_00001536,sd300b,plain_roll_next_subject_impostor,00001535,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001535_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001536_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001536_00001537,sd300b,plain_roll_next_subject_impostor,00001536,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001536_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001537_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001537_00001538,sd300b,plain_roll_next_subject_impostor,00001537,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001537_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001538_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001538_00001539,sd300b,plain_roll_next_subject_impostor,00001538,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001538_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001539_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001539_00001540,sd300b,plain_roll_next_subject_impostor,00001539,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001539_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001540_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001540_00001541,sd300b,plain_roll_next_subject_impostor,00001540,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001540_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001541_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001541_00001542,sd300b,plain_roll_next_subject_impostor,00001541,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001541_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001542_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001542_00001543,sd300b,plain_roll_next_subject_impostor,00001542,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001542_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001543_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001543_00001544,sd300b,plain_roll_next_subject_impostor,00001543,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001543_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001544_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001544_00001545,sd300b,plain_roll_next_subject_impostor,00001544,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001544_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001545_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001545_00001546,sd300b,plain_roll_next_subject_impostor,00001545,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001545_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001546_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001546_00001547,sd300b,plain_roll_next_subject_impostor,00001546,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001546_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001547_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001547_00001548,sd300b,plain_roll_next_subject_impostor,00001547,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001547_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001548_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001548_00001549,sd300b,plain_roll_next_subject_impostor,00001548,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001548_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001549_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001549_00001550,sd300b,plain_roll_next_subject_impostor,00001549,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001549_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001550_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001550_00001551,sd300b,plain_roll_next_subject_impostor,00001550,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001550_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001551_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001551_00001552,sd300b,plain_roll_next_subject_impostor,00001551,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001551_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001552_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001552_00001553,sd300b,plain_roll_next_subject_impostor,00001552,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001552_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001553_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001553_00001554,sd300b,plain_roll_next_subject_impostor,00001553,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001553_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001554_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001554_00001555,sd300b,plain_roll_next_subject_impostor,00001554,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001554_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001555_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001555_00001556,sd300b,plain_roll_next_subject_impostor,00001555,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001555_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001556_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001556_00001557,sd300b,plain_roll_next_subject_impostor,00001556,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001556_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001557_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001557_00001558,sd300b,plain_roll_next_subject_impostor,00001557,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001557_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001558_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001558_00001559,sd300b,plain_roll_next_subject_impostor,00001558,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001558_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001559_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001559_00001560,sd300b,plain_roll_next_subject_impostor,00001559,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001559_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001560_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001560_00001561,sd300b,plain_roll_next_subject_impostor,00001560,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001560_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001561_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001561_00001562,sd300b,plain_roll_next_subject_impostor,00001561,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001561_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001562_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001562_00001563,sd300b,plain_roll_next_subject_impostor,00001562,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001562_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001563_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001563_00001564,sd300b,plain_roll_next_subject_impostor,00001563,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001563_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001564_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001564_00001565,sd300b,plain_roll_next_subject_impostor,00001564,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001564_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001565_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001565_00001566,sd300b,plain_roll_next_subject_impostor,00001565,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001565_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001566_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001566_00001567,sd300b,plain_roll_next_subject_impostor,00001566,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001566_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001567_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001567_00001568,sd300b,plain_roll_next_subject_impostor,00001567,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001567_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001568_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001568_00001569,sd300b,plain_roll_next_subject_impostor,00001568,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001568_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001569_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001569_00001570,sd300b,plain_roll_next_subject_impostor,00001569,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001569_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001570_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001570_00001571,sd300b,plain_roll_next_subject_impostor,00001570,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001570_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001571_roll_1000_01.png
