pair_id,dataset,protocol,subject_id,canonical_finger_position,method,method_version,benchmark_contract_version,result_schema_version,config_hash,implementation_hash,manifest_sha256,score_direction,score_semantics,raw_score,prepare_a_ms,prepare_b_ms,compare_ms,method_prepare_a_ms,method_prepare_b_ms,method_compare_ms,total_ms,prepare_a_diagnostics,prepare_b_diagnostics,compare_diagnostics,status,error_code,error_message
sd300b_roll_self_00001141_10,sd300b,roll_self,00001141,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,120.7955,117.3977,0.7977,104.5548,103.5338,0.1629,239.0346,{},{},{},ok,,
sd300b_roll_self_00001145_10,sd300b,roll_self,00001145,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,69.50512088332607,141.9413,141.0334,0.9251,125.6533,126.2325,0.273,283.9436,{},{},{},ok,,
sd300b_roll_self_00001153_10,sd300b,roll_self,00001153,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,31.89454412241004,135.9559,133.0383,0.8894,119.1631,117.2853,0.1715,269.9258,{},{},{},ok,,
sd300b_roll_self_00001154_01,sd300b,roll_self,00001154,1,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,979.3007094614823,174.8748,180.6395,11.6108,155.7381,162.4401,10.7801,367.2241,{},{},{},ok,,
sd300b_roll_self_00001172_07,sd300b,roll_self,00001172,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,279.43949325541394,184.2386,181.4269,2.1793,165.4199,163.8639,1.5222,367.8892,{},{},{},ok,,
sd300b_roll_self_00001173_01,sd300b,roll_self,00001173,1,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1166.1001890502716,272.6064,264.4624,19.7673,249.0357,242.1456,18.8387,556.8837,{},{},{},ok,,
sd300b_roll_self_00001186_05,sd300b,roll_self,00001186,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,431.81331450349893,213.7164,206.5564,3.3938,191.7304,186.4799,2.7116,423.7118,{},{},{},ok,,
sd300b_roll_self_00001186_06,sd300b,roll_self,00001186,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,268.59504075360104,199.1339,199.9928,1.7716,178.6686,180.8247,1.1513,400.944,{},{},{},ok,,
sd300b_roll_self_00001188_09,sd300b,roll_self,00001188,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1153.608856268434,254.3743,254.8228,17.3562,235.7893,237.0264,16.5697,526.6014,{},{},{},ok,,
sd300b_roll_self_00001194_03,sd300b,roll_self,00001194,3,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,221.96124815026528,178.1863,176.6029,1.5977,159.907,158.6862,0.9801,356.4326,{},{},{},ok,,
sd300b_roll_self_00001194_04,sd300b,roll_self,00001194,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,106.65812994866988,146.8889,149.1617,1.0256,129.8945,133.2511,0.37,297.1201,{},{},{},ok,,
sd300b_roll_self_00001194_05,sd300b,roll_self,00001194,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,54.38764445112881,149.1022,151.1367,0.8324,131.0012,134.8255,0.2014,301.1159,{},{},{},ok,,
sd300b_roll_self_00001194_10,sd300b,roll_self,00001194,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,221.96124815026528,147.0958,147.9373,1.539,129.1848,131.997,0.8768,296.6167,{},{},{},ok,,
sd300b_roll_self_00001204_09,sd300b,roll_self,00001204,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,140.35211109442767,159.4007,151.8726,1.121,141.1178,135.6375,0.4143,312.4382,{},{},{},ok,,
sd300b_roll_self_00001204_10,sd300b,roll_self,00001204,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,268.59504075360104,127.228,128.6861,1.9125,111.2299,113.2168,1.2251,257.8731,{},{},{},ok,,
sd300b_roll_self_00001206_01,sd300b,roll_self,00001206,1,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,348.2411,343.889,17.8892,326.3618,323.4641,17.0417,710.0658,{},{},{},ok,,
sd300b_roll_self_00001223_10,sd300b,roll_self,00001223,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1166.1001890502716,211.1495,208.4153,15.8184,190.4834,189.706,15.0286,435.4321,{},{},{},ok,,
sd300b_roll_self_00001224_05,sd300b,roll_self,00001224,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,222.4259,216.8452,16.4729,202.2799,196.9924,15.5828,455.8086,{},{},{},ok,,
sd300b_roll_self_00001231_07,sd300b,roll_self,00001231,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,210.3027999994313,136.916,137.1483,1.4722,123.097,124.1922,0.8069,275.5971,{},{},{},ok,,
sd300b_roll_self_00001232_01,sd300b,roll_self,00001232,1,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,268.59504075360104,210.8532,207.8526,3.3877,178.0432,187.7297,2.683,422.1432,{},{},{},ok,,
sd300b_roll_self_00001232_04,sd300b,roll_self,00001232,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,86.92861580798822,192.5232,186.0246,1.1295,171.4516,166.6035,0.4219,379.7216,{},{},{},ok,,
sd300b_roll_self_00001232_05,sd300b,roll_self,00001232,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,158.3158,159.9054,0.7247,137.6113,141.1147,0.1188,318.9892,{},{},{},ok,,
sd300b_roll_self_00001233_09,sd300b,roll_self,00001233,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,239.875,245.5081,17.4351,220.2258,226.1049,16.6305,502.8667,{},{},{},ok,,
sd300b_roll_self_00001241_03,sd300b,roll_self,00001241,3,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,194.8621,191.9864,16.612,175.2942,173.7761,15.6495,403.5082,{},{},{},ok,,
sd300b_roll_self_00001243_02,sd300b,roll_self,00001243,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,240.4186,225.4502,16.0644,217.4223,205.9097,15.1367,481.9811,{},{},{},ok,,
sd300b_roll_self_00001254_06,sd300b,roll_self,00001254,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1108.0033076136444,206.3515,200.7222,13.3079,187.5811,182.6271,12.5899,420.4304,{},{},{},ok,,
sd300b_roll_self_00001260_06,sd300b,roll_self,00001260,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,220.2545,212.927,15.9791,198.9721,193.2523,15.1453,449.2188,{},{},{},ok,,
sd300b_roll_self_00001266_06,sd300b,roll_self,00001266,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,186.98590369776346,182.5729,185.5279,1.3584,164.2313,168.4368,0.6646,369.5041,{},{},{},ok,,
sd300b_roll_self_00001266_10,sd300b,roll_self,00001266,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,152.01055924526162,131.9382,131.8259,1.1411,115.8641,117.0473,0.456,264.9495,{},{},{},ok,,
sd300b_roll_self_00001277_02,sd300b,roll_self,00001277,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,230.1995,243.4044,16.7241,210.9502,208.4038,15.9573,490.3758,{},{},{},ok,,
sd300b_roll_self_00001281_02,sd300b,roll_self,00001281,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,233.61969630109917,158.9892,161.6603,1.5963,142.2992,145.5107,0.9934,322.29,{},{},{},ok,,
sd300b_roll_self_00001281_03,sd300b,roll_self,00001281,3,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,31.89454412241004,163.2559,158.7081,0.7805,144.7081,142.2953,0.1681,322.7902,{},{},{},ok,,
sd300b_roll_self_00001281_04,sd300b,roll_self,00001281,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,291.9119366934916,174.4865,179.732,2.1087,156.2668,162.0757,1.2843,356.3725,{},{},{},ok,,
sd300b_roll_self_00001281_07,sd300b,roll_self,00001281,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,152.01055924526162,165.1369,169.4957,1.334,146.9173,152.3231,0.5822,336.0115,{},{},{},ok,,
sd300b_roll_self_00001281_10,sd300b,roll_self,00001281,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,210.3027999994313,178.0488,174.2511,1.4537,160.3305,158.4083,0.7698,353.7974,{},{},{},ok,,
sd300b_roll_self_00001286_09,sd300b,roll_self,00001286,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,237.2895,238.9233,17.0186,217.9034,221.2787,16.2706,493.279,{},{},{},ok,,
sd300b_roll_self_00001299_07,sd300b,roll_self,00001299,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,395.0014,378.2752,17.0626,372.4763,358.4103,16.1491,790.3867,{},{},{},ok,,
sd300b_roll_self_00001300_06,sd300b,roll_self,00001300,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,239.9264,240.1586,18.2976,220.2389,220.974,17.4541,498.4306,{},{},{},ok,,
sd300b_roll_self_00001318_05,sd300b,roll_self,00001318,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,54.38764445112881,146.0368,140.8918,0.8002,128.4727,124.6467,0.187,287.7728,{},{},{},ok,,
sd300b_roll_self_00001318_06,sd300b,roll_self,00001318,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,163.6690077578728,175.2382,173.4916,1.1991,158.2286,157.4658,0.5308,349.9732,{},{},{},ok,,
sd300b_roll_self_00001318_08,sd300b,roll_self,00001318,8,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,86.92861580798822,192.0349,195.822,1.0808,173.6393,177.7443,0.2805,388.9827,{},{},{},ok,,
sd300b_roll_self_00001318_09,sd300b,roll_self,00001318,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,210.3027999994313,175.4867,166.8234,1.4066,158.2658,150.5085,0.8082,343.7611,{},{},{},ok,,
sd300b_roll_self_00001318_10,sd300b,roll_self,00001318,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,23.165117663467225,145.0867,141.1863,0.7511,128.0344,124.2171,0.1502,287.0677,{},{},{},ok,,
sd300b_roll_self_00001347_04,sd300b,roll_self,00001347,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,292.4846,292.8526,16.998,268.5031,271.7943,16.3006,602.3832,{},{},{},ok,,
