pair_id,dataset,protocol,subject_id,canonical_finger_position,finger_type,ppi,raw_score,path_a,path_b,raw_frgp_a,raw_frgp_b,manifest_sha256,result_bundle_path,counterpart_pair_id,counterpart_score,zero_in_b,zero_in_c,zero_in_both,plain_self_score,roll_self_score,plain_roll_score,cross_protocol_pattern,pairing_metadata_checks_passed,pairing_metadata_errors,image_checks_passed,image_errors,diagnostic_warnings,classification,classification_reason,image_a_exists,image_a_regular_file,image_a_decodable,image_a_format,image_a_width,image_a_height,image_a_mode,image_a_bit_depth,image_a_min_pixel,image_a_max_pixel,image_a_mean_pixel,image_a_standard_deviation,image_a_file_size,image_a_image_sha256,image_a_dpi_x,image_a_dpi_y,image_a_embedded_dpi_matches_expected,image_a_positive_dimensions,image_a_constant_image,image_a_all_black,image_a_all_white,image_a_verify_error,image_a_objective_image_errors,image_b_exists,image_b_regular_file,image_b_decodable,image_b_format,image_b_width,image_b_height,image_b_mode,image_b_bit_depth,image_b_min_pixel,image_b_max_pixel,image_b_mean_pixel,image_b_standard_deviation,image_b_file_size,image_b_image_sha256,image_b_dpi_x,image_b_dpi_y,image_b_embedded_dpi_matches_expected,image_b_positive_dimensions,image_b_constant_image,image_b_all_black,image_b_all_white,image_b_verify_error,image_b_objective_image_errors
sd300b_plain_roll_00001262_10,sd300b,plain_roll,00001262,10,little,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001262_plain_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001262_roll_1000_10.png,10,10,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001262_10,0.0,true,true,true,886.4927923860226,1177.9539965186484,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,648,921,L,8,43,232,161.952881,26.974082,387285,8b426913bfb5e8bb2bc2948cabd1126095f13bfc20a69f2d1fc0216268a1881f,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1618,1510,L,8,24,246,159.278618,32.334606,1381363,8559a3e4eb87ff626ffa9854bb810a0a2abebff3c75f464c4906f655b82ef38a,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001264_04,sd300b,plain_roll,00001264,4,ring,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001264_plain_1000_04.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001264_roll_1000_04.png,4,4,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001264_04,0.0,true,true,true,571.7146919517289,1166.1001890502716,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,693,1081,L,8,70,255,172.69127,25.408024,437709,1fc07398f077a9a17a72cacd59cc2a11410bd87fe22a9661ff0d54b49574baa4,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1524,1578,L,8,50,252,178.619755,34.646334,1616161,34d51e701d2fd6290d83065156977f583c2941ad2d1412fc97415531cf508f7c,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001264_05,sd300b,plain_roll,00001264,5,little,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001264_plain_1000_05.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001264_roll_1000_05.png,5,5,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001264_05,5.22709340373174,true,false,false,804.8836553301849,1177.9539965186484,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,631,817,L,8,79,255,157.393717,23.696445,316193,8bc1534b92bbb03721747ecf81c527b3d413000e7ea3866ae307bde61ba0eaef,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1672,1552,L,8,57,230,188.865626,29.300299,1684468,528158e9c5eade1f3383cdb127e0c2bd968b515734b2ed34546a2db6e45ded3e,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001264_08,sd300b,plain_roll,00001264,8,middle,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001264_plain_1000_08.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001264_roll_1000_08.png,8,8,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001264_08,0.0,true,true,true,699.9576219726795,1177.9539965186484,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,554,1034,L,8,78,255,192.474336,24.359371,362756,32a7d3952592e0cee93d45261bd03fd86c2fe6413e819dee6123f105eec92439,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1510,1498,L,8,57,230,186.99742,33.039982,1544477,9466badb679588abb83b2c9660c2a4890b171cb072e4076dbc8f4742e730f3e6,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001265_05,sd300b,plain_roll,00001265,5,little,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001265_plain_1000_05.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001265_roll_1000_05.png,5,5,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001265_05,0.0,true,true,true,0.0,1154.2463823054504,0.0,plain_self=zero;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,555,1003,L,8,18,255,138.449726,47.924632,287901,45821c5ecbeaa5e260bbb1cb569cbab483d22789816369b3ec4f9b1fb333570a,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1672,1552,L,8,29,232,170.702658,34.011705,1819537,8358f77339ad7f628da4d4fa4c6582cd3c9c6ee81f42ae022174eb86046e8ab8,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001266_04,sd300b,plain_roll,00001266,4,ring,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001266_plain_1000_04.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001266_roll_1000_04.png,4,4,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001266_04,8.736411783799026,true,false,false,325.5399783645635,1177.9539965186484,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,636,797,L,8,95,255,163.776004,29.791162,269209,82a7a7d6b71c47dc8e681201a215f176248608b92429189b35fc5d198d662725,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1508,1510,L,8,69,230,179.991324,26.529138,1521814,4f00e3442333fec8e25f63a790ec420d428b3f8b2388692c208677dad1a6577f,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001266_09,sd300b,plain_roll,00001266,9,ring,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001266_plain_1000_09.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001266_roll_1000_09.png,9,9,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001266_09,0.3239198771531672,true,false,false,583.37314046434,606.690036766008,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,647,686,L,8,67,255,176.208306,26.040971,274552,1f5a0149091bd3fe908e7ba66595295d797d24db3f21beab24d48b40df7afd28,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1510,1496,L,8,69,222,178.297085,24.789322,1429074,b30e6ed73d44eb5f5156698863c7de4728abd605c25fdd2eaef2a1fbd1d47a19,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001266_10,sd300b,plain_roll,00001266,10,little,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001266_plain_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001266_roll_1000_10.png,10,10,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001266_10,0.0,true,true,true,31.89454412241004,152.01055924526162,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,637,856,L,8,112,255,174.959009,18.439179,288517,8561ce86933b47a52a6e04078663cdfcaad0fb6232b90e0a0a880b734696c862,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1618,1510,L,8,45,229,179.056088,17.771518,1278445,efa2f4123edfa549d2cac447caddf3a938324953d9d2239746be40640061e690,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001274_01,sd300b,plain_roll,00001274,1,thumb,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001274_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001274_roll_1000_01.png,11,1,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001274_01,0.0,true,true,true,874.573865627502,1177.9539965186484,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,762,2080,L,8,48,227,193.311978,23.677185,733794,8d51d81f235ea58866b35583f2a95ae0c2fb0a335cbe156a024a326eb1319528,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1360,1266,L,8,57,208,164.692548,24.289143,1218941,d5d6ce87795ac8ae67d965eafb554883191810ea1ab3dfa42565bd1834be8cca,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001274_10,sd300b,plain_roll,00001274,10,little,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001274_plain_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001274_roll_1000_10.png,10,10,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001274_10,0.0,true,true,true,23.165117663467225,1177.9539965186484,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,513,802,L,8,86,255,176.745966,27.426405,253380,73652a826ac26d788649a072015510e94e0e738dda707c0dc8c01e437809e0ad,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1360,1210,L,8,63,219,168.198915,26.641866,1120766,32321b37fdde1a111611c48171efc171e11287074530b1b4b55ba3bfd38a742d,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001275_07,sd300b,plain_roll,00001275,7,index,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001275_plain_1000_07.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001275_roll_1000_07.png,7,7,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001275_07,99.05827055985588,true,false,false,664.9822775201776,1177.9539965186484,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,608,911,L,8,52,233,156.592806,44.106427,398924,a32d08a3f6c490274a7da6d0f85b8959356d3fe113f9f6e04578576b97ab28e2,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1510,1536,L,8,43,225,166.481024,42.676686,1647605,d3e14969fdf184f53b3b21c9be1b99ef28809b60bd32ab07bf91c4ea2f833942,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001275_10,sd300b,plain_roll,00001275,10,little,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001275_plain_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001275_roll_1000_10.png,10,10,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001275_10,0.0,true,true,true,560.0562438008951,1177.9539965186484,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,512,512,L,8,62,255,160.43293,42.204463,174356,e7469ad9abc7ef45db49021393cab5867f2b290e499d4d336d74aa0811c77f25,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1618,1524,L,8,44,212,161.700871,34.558939,1639109,40217a30f96fcc2d314bebdab3102ff7e085f4fc0eaddc2a56aa4d24ac0ef175,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001280_06,sd300b,plain_roll,00001280,6,thumb,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001280_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001280_roll_1000_06.png,12,6,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001280_06,47.2327167567496,true,false,false,967.8665572059987,1177.9539965186484,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,788,1946,L,8,57,253,211.551811,23.440898,855981,5755c2fda946af5a27e94cdaa3c08191a481f9571608b837215c3b5fa29885e8,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1550,1496,L,8,72,244,204.85415,27.737676,1450150,70d08e31596e31876350e6a6e3225b6f9d1369582b85c47a4aa1aa50c2a20dcc,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001280_09,sd300b,plain_roll,00001280,9,ring,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001280_plain_1000_09.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001280_roll_1000_09.png,9,9,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001280_09,0.0,true,true,true,792.9379145973436,1177.9539965186484,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,641,993,L,8,106,255,207.33626,22.415559,408350,14c850748d608e45428780b71000912540a4de8aca9dc7e1aadee58b9b8699f4,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1604,1510,L,8,81,248,205.729502,27.235716,1535134,991cec6d9b2b1da6a0de0e15c5e69b323cc1b504597ab17e4d2648278af30297,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001281_02,sd300b,plain_roll,00001281,2,index,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001281_plain_1000_02.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001281_roll_1000_02.png,2,2,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001281_02,0.0,true,true,true,0.0,233.61969630109917,0.0,plain_self=zero;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,733,1017,L,8,18,255,210.637965,26.879551,347243,b52e1825ab74fbf38ed583859332d904714f1c53b631869b19921a7e0198b739,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1578,1470,L,8,94,252,218.620806,17.755911,1355770,86168c098d492aeb5cf8152ed1b49f8c4104b7d7347fd2fed7823fa19296ccf6,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001281_03,sd300b,plain_roll,00001281,3,middle,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001281_plain_1000_03.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001281_roll_1000_03.png,3,3,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001281_03,0.0,true,true,true,0.0,31.89454412241004,0.0,plain_self=zero;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,775,1035,L,8,140,255,215.084552,7.086773,337074,b9717a13a81e53304abc928b1b27ec36cc2d48c35663623d5ed16ae6d689f3a0,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1592,1496,L,8,87,251,219.034659,18.703035,1406070,a1b2666cefc5b57e5813e4abb839ce6ba7961a3e4d662d2a8fa5f1cea3cc73a3,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001281_04,sd300b,plain_roll,00001281,4,ring,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001281_plain_1000_04.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001281_roll_1000_04.png,4,4,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001281_04,0.0,true,true,true,0.0,291.9119366934916,0.0,plain_self=zero;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,773,1059,L,8,116,255,210.850404,8.650765,353117,5461ed13d7e99ee7c849e68d61b8af93f200c00638361a696fdc18d73652b60a,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1590,1482,L,8,87,247,216.600878,18.961166,1441394,1cc121e870a477511e79e8da3b62a12c9cb03296ba76874f73589baf0cc59c79,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001281_05,sd300b,plain_roll,00001281,5,little,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001281_plain_1000_05.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001281_roll_1000_05.png,5,5,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001281_05,0.0,true,true,true,0.0,326.189570951467,0.0,plain_self=zero;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,683,919,L,8,123,255,197.998214,12.481484,315220,20f2cd727663ca14c045a83c0274fd70ea1d95beefc4b346a9c61bacf343a8d8,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1496,1510,L,8,46,245,209.13494,18.143694,1354687,79fb50c22d846ead71bac9d329d8d7be5656b21839d63abe02bdbaa69d5d7700,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001281_06,sd300b,plain_roll,00001281,6,thumb,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001281_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001281_roll_1000_06.png,12,6,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001281_06,0.0,true,true,true,0.0,1177.9539965186484,0.0,plain_self=zero;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,788,1946,L,8,86,246,212.277736,14.609655,780648,539325cbd75dd141a8a30e135de708d9097f17c5685fbeee380a1615a4a11c34,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1550,1496,L,8,100,244,200.808906,23.54991,1522685,46d99b4fa8f64588decef1541ae98c81b31e2fa69bfe72010e59a36cc14693ef,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001281_07,sd300b,plain_roll,00001281,7,index,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001281_plain_1000_07.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001281_roll_1000_07.png,7,7,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001281_07,0.0,true,true,true,0.0,152.01055924526162,0.0,plain_self=zero;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,686,1093,L,8,28,246,218.56515,23.270756,356196,fac25b5b6766a899523b022c88337f75ddec7695eb7985f4f6a334a9928757bb,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1578,1510,L,8,99,250,214.231569,18.310864,1467083,86928d924bbf0d624b67ab3bf67e045c88ef6315e39c3d2fe7c714b05e3ad26b,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001281_09,sd300b,plain_roll,00001281,9,ring,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001281_plain_1000_09.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001281_roll_1000_09.png,9,9,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001281_09,36.19722977146414,true,false,false,152.01055924526162,1177.9539965186484,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,664,1065,L,8,67,244,206.60967,22.797063,409772,23ae8ad10069ef0eda39a5c52c11ead7c77619d7798e1a77fdb698dc8794effd,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1604,1510,L,8,62,248,196.219403,31.90839,1633433,fad60997588a690c3d03b1e1c93448d72c45c3ce7f49c51e57e02946361fa5b5,999.998,999.998,true,true,false,false,false,,
