scope,subject_id,canonical_finger_position,sd300b_status,sd300b_raw_score,sd300b_decision,sd300c_status,sd300c_raw_score,sd300c_decision,accepted_in_both,rejected_in_both,accepted_only_in_sd300b,accepted_only_in_sd300c,score_zero_in_both,score_zero_only_in_one,positive_below_threshold_in_both,decision_disagreement
primary_full_results,00001365,7,ok,0.5285440099975722,false_non_match,ok,4.694845720334876,false_non_match,false,true,false,false,false,false,true,false
primary_full_results,00001365,8,ok,35.78347540844345,false_non_match,ok,0.0,false_non_match,false,true,false,false,false,true,false,false
primary_full_results,00001365,9,ok,2.8758667485594045,false_non_match,ok,0.4859549417654109,false_non_match,false,true,false,false,false,false,true,false
primary_full_results,00001366,1,ok,104.23018018852775,genuine_accept,ok,63.18750985792434,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001366,10,ok,60.115388167480845,genuine_accept,ok,78.10113345766737,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001366,2,ok,116.821922425527,genuine_accept,ok,117.13153617310776,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001366,3,ok,105.80829938946295,genuine_accept,ok,39.88984572058878,false_non_match,false,false,true,false,false,false,false,true
primary_full_results,00001366,4,ok,2.7623708117508396,false_non_match,ok,29.300494219956956,false_non_match,false,true,false,false,false,false,true,false
primary_full_results,00001366,5,ok,65.73100465920739,genuine_accept,ok,74.48984269213702,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001366,6,ok,161.51936036116075,genuine_accept,ok,132.06813960947915,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001366,7,ok,146.14502841246926,genuine_accept,ok,133.0808157741942,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001366,8,ok,116.1672579754855,genuine_accept,ok,67.69141582589596,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001366,9,ok,8.980880628531985,false_non_match,ok,30.07004994049474,false_non_match,false,true,false,false,false,false,true,false
primary_full_results,00001367,1,ok,225.57729227835725,genuine_accept,ok,209.15465477759807,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001367,10,ok,96.92168357759923,genuine_accept,ok,119.6567782030386,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001367,2,ok,105.99124018714004,genuine_accept,ok,155.6742601708573,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001367,3,ok,90.44360221318256,genuine_accept,ok,68.366630394132,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001367,4,ok,186.70453744399822,genuine_accept,ok,219.1238114543978,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001367,5,ok,72.03490636952841,genuine_accept,ok,79.9391641546888,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001367,6,ok,1.6738913267517437,false_non_match,ok,51.59454437943484,genuine_accept,false,false,false,true,false,false,false,true
primary_full_results,00001367,7,ok,57.16691154556072,genuine_accept,ok,41.727220903863696,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001367,8,ok,132.95476711218237,genuine_accept,ok,150.87613436195454,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001367,9,ok,78.77334899558213,genuine_accept,ok,92.8487718119646,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001368,1,ok,44.508562822381144,genuine_accept,ok,0.18230638946686567,false_non_match,false,false,true,false,false,false,false,true
primary_full_results,00001368,10,ok,49.40519471501756,genuine_accept,ok,82.25372232880825,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001368,2,ok,21.49347164889094,false_non_match,ok,23.740513177925642,false_non_match,false,true,false,false,false,false,true,false
primary_full_results,00001368,3,ok,154.1737033688412,genuine_accept,ok,162.8183383422696,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001368,4,ok,5.738359486950442,false_non_match,ok,8.685005433604783,false_non_match,false,true,false,false,false,false,true,false
primary_full_results,00001368,5,ok,40.30101527747757,genuine_accept,ok,0.9846269403467358,false_non_match,false,false,true,false,false,false,false,true
primary_full_results,00001368,6,ok,22.649215355123506,false_non_match,ok,45.55917207721818,genuine_accept,false,false,false,true,false,false,false,true
primary_full_results,00001368,7,ok,1.0529141912717914,false_non_match,ok,26.861586566073616,false_non_match,false,true,false,false,false,false,true,false
primary_full_results,00001368,8,ok,45.48843981703925,genuine_accept,ok,75.69990415392931,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001368,9,ok,61.656191741457995,genuine_accept,ok,69.10640985844782,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001369,1,ok,55.336928203596905,genuine_accept,ok,32.936077501571525,false_non_match,false,false,true,false,false,false,false,true
primary_full_results,00001369,10,ok,8.843565963273903,false_non_match,ok,47.21067275278146,genuine_accept,false,false,false,true,false,false,false,true
primary_full_results,00001369,2,ok,22.452232714951233,false_non_match,ok,16.693837722502597,false_non_match,false,true,false,false,false,false,true,false
primary_full_results,00001369,3,ok,80.54862774625416,genuine_accept,ok,50.20334858903338,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001369,4,ok,70.90890359563946,genuine_accept,ok,82.96632964756802,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001369,5,ok,89.47718690501286,genuine_accept,ok,87.09382340605599,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001369,6,ok,71.38939740831498,genuine_accept,ok,93.2123422154688,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001369,7,ok,63.7909095912471,genuine_accept,ok,111.40550288531186,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001369,8,ok,130.67764260745395,genuine_accept,ok,99.96311272898606,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001369,9,ok,34.53162224685036,false_non_match,ok,23.882741696517215,false_non_match,false,true,false,false,false,false,true,false
primary_full_results,00001370,1,ok,188.1773250433807,genuine_accept,ok,195.5838257444243,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001370,10,ok,102.81384625201571,genuine_accept,ok,97.81809652835435,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001370,2,ok,88.54920093891334,genuine_accept,ok,34.145267555055966,false_non_match,false,false,true,false,false,false,false,true
primary_full_results,00001370,3,ok,65.0647647751191,genuine_accept,ok,66.34101269905152,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001370,4,ok,137.99727649691872,genuine_accept,ok,181.54012453322554,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001370,5,ok,26.659116001200676,false_non_match,ok,40.369414029981,genuine_accept,false,false,false,true,false,false,false,true
primary_full_results,00001370,6,ok,227.77275790754737,genuine_accept,ok,216.37670690650532,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001370,7,ok,11.523291551554966,false_non_match,ok,39.961482874061346,false_non_match,false,true,false,false,false,false,true,false
primary_full_results,00001370,8,ok,91.34917458372398,genuine_accept,ok,94.83776928387698,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001370,9,ok,62.37115714439797,genuine_accept,ok,43.96527803634292,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001371,1,ok,118.17009388947722,genuine_accept,ok,90.51195504994004,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001371,10,ok,0.0,false_non_match,ok,0.6392334042800649,false_non_match,false,true,false,false,false,true,false,false
primary_full_results,00001371,2,ok,108.33079053629493,genuine_accept,ok,110.60770876448984,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001371,3,ok,119.85344039900491,genuine_accept,ok,140.3898942998756,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001371,4,ok,130.33501613191717,genuine_accept,ok,136.52987476396657,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001371,5,ok,27.64875607729818,false_non_match,ok,31.0029352826439,false_non_match,false,true,false,false,false,false,true,false
primary_full_results,00001371,6,ok,2.1560035134820685,false_non_match,ok,180.58474490448913,genuine_accept,false,false,false,true,false,false,false,true
primary_full_results,00001371,7,ok,89.82729628865096,genuine_accept,ok,102.21434183126576,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001371,8,ok,69.8868730347561,genuine_accept,ok,34.275939932511086,false_non_match,false,false,true,false,false,false,false,true
primary_full_results,00001371,9,ok,79.78678122418468,genuine_accept,ok,137.37163990817737,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001372,1,ok,74.75157290323722,genuine_accept,ok,71.43122356785065,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001372,10,ok,1.3946944602507647,false_non_match,ok,0.0,false_non_match,false,true,false,false,false,true,false,false
primary_full_results,00001372,2,ok,19.209296303263045,false_non_match,ok,65.92127944616853,genuine_accept,false,false,false,true,false,false,false,true
primary_full_results,00001372,3,ok,46.02446723562101,genuine_accept,ok,29.70054275507343,false_non_match,false,false,true,false,false,false,false,true
primary_full_results,00001372,4,ok,2.0760389183725163,false_non_match,ok,40.88949932790778,genuine_accept,false,false,false,true,false,false,false,true
primary_full_results,00001372,5,ok,30.113993195498587,false_non_match,ok,49.07201292275897,genuine_accept,false,false,false,true,false,false,false,true
primary_full_results,00001372,6,ok,17.79233767256307,false_non_match,ok,0.8827781980354473,false_non_match,false,true,false,false,false,false,true,false
primary_full_results,00001372,7,ok,15.015544916032137,false_non_match,ok,9.252550214912205,false_non_match,false,true,false,false,false,false,true,false
primary_full_results,00001372,8,ok,1.2721665989885753,false_non_match,ok,5.867908076481616,false_non_match,false,true,false,false,false,false,true,false
primary_full_results,00001372,9,ok,0.0,false_non_match,ok,0.5200345951964807,false_non_match,false,true,false,false,false,true,false,false
primary_full_results,00001373,1,ok,157.42210843682744,genuine_accept,ok,161.49134673642862,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001373,10,ok,44.924852182120325,genuine_accept,ok,59.09047782338917,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001373,2,ok,44.11619808304563,genuine_accept,ok,42.795275493843064,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001373,3,ok,219.2897875480523,genuine_accept,ok,192.5342652905278,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001373,4,ok,150.77928202697774,genuine_accept,ok,175.3267944531305,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001373,5,ok,26.32520704222213,false_non_match,ok,25.835296354908238,false_non_match,false,true,false,false,false,false,true,false
primary_full_results,00001373,6,ok,121.74520992887241,genuine_accept,ok,137.81917252674074,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001373,7,ok,135.12597470767614,genuine_accept,ok,118.3563047685832,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001373,8,ok,106.42121262598737,genuine_accept,ok,107.46719572317242,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001373,9,ok,123.32671321519288,genuine_accept,ok,33.66366983402352,false_non_match,false,false,true,false,false,false,false,true
primary_full_results,00001374,1,ok,0.4210617396339657,false_non_match,ok,36.87736268148642,false_non_match,false,true,false,false,false,false,true,false
primary_full_results,00001374,10,ok,4.513685180600554,false_non_match,ok,9.839661680960237,false_non_match,false,true,false,false,false,false,true,false
primary_full_results,00001374,2,ok,48.81100089042115,genuine_accept,ok,31.360235105459147,false_non_match,false,false,true,false,false,false,false,true
primary_full_results,00001374,3,ok,47.9792006252889,genuine_accept,ok,39.488490356352216,false_non_match,false,false,true,false,false,false,false,true
primary_full_results,00001374,4,ok,0.0,false_non_match,ok,0.0,false_non_match,false,true,false,false,true,false,false,false
primary_full_results,00001374,6,ok,7.5820285114617985,false_non_match,ok,133.33241585483125,genuine_accept,false,false,false,true,false,false,false,true
primary_full_results,00001374,7,ok,96.20684375058957,genuine_accept,ok,111.28730716614223,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001374,8,ok,63.14682081105547,genuine_accept,ok,45.7992802725863,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001374,9,ok,37.46361645400193,false_non_match,ok,41.21365904525065,genuine_accept,false,false,false,true,false,false,false,true
primary_full_results,00001375,1,ok,1.0794450435011123,false_non_match,ok,31.079727567310474,false_non_match,false,true,false,false,false,false,true,false
primary_full_results,00001375,10,ok,108.68132056832916,genuine_accept,ok,70.34117314676678,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001375,2,ok,49.80158764368579,genuine_accept,ok,102.0447494741826,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001375,3,ok,123.22110534898873,genuine_accept,ok,73.23566261521808,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001375,4,ok,124.34626376138995,genuine_accept,ok,104.43556898824303,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001375,5,ok,51.79852423047515,genuine_accept,ok,38.57380458004515,false_non_match,false,false,true,false,false,false,false,true
primary_full_results,00001375,6,ok,110.41919549844374,genuine_accept,ok,141.73594197923705,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001375,7,ok,38.80694275206371,false_non_match,ok,56.62370664409176,genuine_accept,false,false,false,true,false,false,false,true
primary_full_results,00001375,8,ok,34.80828875480566,false_non_match,ok,32.36195958732941,false_non_match,false,true,false,false,false,false,true,false
primary_full_results,00001375,9,ok,4.806930704915478,false_non_match,ok,0.0,false_non_match,false,true,false,false,false,true,false,false
primary_full_results,00001376,1,ok,78.83542446536761,genuine_accept,ok,180.5234429968413,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001376,10,ok,74.51721347461793,genuine_accept,ok,34.4097409346585,false_non_match,false,false,true,false,false,false,false,true
primary_full_results,00001376,2,ok,136.5364388358368,genuine_accept,ok,133.0295694806369,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001376,3,ok,126.02212943886799,genuine_accept,ok,127.836413627081,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001376,4,ok,98.47808889343588,genuine_accept,ok,113.35964852387559,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001376,5,ok,13.62826163570544,false_non_match,ok,34.393798435326026,false_non_match,false,true,false,false,false,false,true,false
primary_full_results,00001376,6,ok,127.06311839571794,genuine_accept,ok,124.42400373464146,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001376,7,ok,70.80250047724644,genuine_accept,ok,73.00668524008638,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001376,8,ok,115.48840693245047,genuine_accept,ok,92.19311036674219,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001376,9,ok,94.41181288481908,genuine_accept,ok,98.57642658508415,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001377,1,ok,1.0144356081806702,false_non_match,ok,0.8506993615648131,false_non_match,false,true,false,false,false,false,true,false
primary_full_results,00001377,10,ok,0.0,false_non_match,ok,0.8417240051285033,false_non_match,false,true,false,false,false,true,false,false
primary_full_results,00001377,2,ok,7.261238713684329,false_non_match,ok,38.4408794266277,false_non_match,false,true,false,false,false,false,true,false
primary_full_results,00001377,3,ok,117.76821166513132,genuine_accept,ok,84.06965362496388,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001377,4,ok,0.0,false_non_match,ok,0.0,false_non_match,false,true,false,false,true,false,false,false
primary_full_results,00001377,5,ok,0.5455540784046926,false_non_match,ok,0.0,false_non_match,false,true,false,false,false,true,false,false
primary_full_results,00001377,6,ok,2.4653651252764086,false_non_match,ok,0.0,false_non_match,false,true,false,false,false,true,false,false
primary_full_results,00001377,7,ok,0.42838949258719317,false_non_match,ok,5.242457792191799,false_non_match,false,true,false,false,false,false,true,false
primary_full_results,00001377,8,ok,27.199005088953925,false_non_match,ok,0.7552371369848192,false_non_match,false,true,false,false,false,false,true,false
primary_full_results,00001377,9,ok,0.0,false_non_match,ok,28.775167491941346,false_non_match,false,true,false,false,false,true,false,false
primary_full_results,00001378,1,ok,75.5646971233076,genuine_accept,ok,165.38766088326972,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001378,10,ok,93.33612399298417,genuine_accept,ok,102.19650219878099,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001378,2,ok,121.2464666886345,genuine_accept,ok,111.96032484564522,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001378,3,ok,95.6475699173385,genuine_accept,ok,142.84329167495676,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001378,4,ok,197.72543726231956,genuine_accept,ok,93.76079207620599,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001378,5,ok,30.540672909355713,false_non_match,ok,27.476387939546655,false_non_match,false,true,false,false,false,false,true,false
primary_full_results,00001378,6,ok,206.28633990521715,genuine_accept,ok,154.75318511175806,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001378,7,ok,117.93143826152125,genuine_accept,ok,68.1713098896443,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001378,8,ok,49.83653899278225,genuine_accept,ok,39.43117977838715,false_non_match,false,false,true,false,false,false,false,true
primary_full_results,00001378,9,ok,137.95097809841093,genuine_accept,ok,158.7204748799096,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001379,1,ok,176.32877710917322,genuine_accept,ok,155.62582681634376,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001379,10,ok,23.115327987194156,false_non_match,ok,53.16372065703588,genuine_accept,false,false,false,true,false,false,false,true
primary_full_results,00001379,2,ok,230.21083882630722,genuine_accept,ok,159.02542090138706,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001379,3,ok,144.98384515975633,genuine_accept,ok,134.4078270259532,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001379,4,ok,109.35930890467945,genuine_accept,ok,97.30925378407238,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001379,5,ok,192.398901516919,genuine_accept,ok,215.1049971126401,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001379,6,ok,54.226404660427704,genuine_accept,ok,71.58259475885168,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001379,7,ok,136.1206413425296,genuine_accept,ok,124.99470720363468,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001379,8,ok,205.43603339235307,genuine_accept,ok,164.2542115326105,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001379,9,ok,233.88141249616075,genuine_accept,ok,194.20833379438434,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001380,1,ok,0.70427790323546,false_non_match,ok,0.0,false_non_match,false,true,false,false,false,true,false,false
primary_full_results,00001380,10,ok,14.406776228921021,false_non_match,ok,14.554443624339232,false_non_match,false,true,false,false,false,false,true,false
primary_full_results,00001380,2,ok,169.23025759786572,genuine_accept,ok,179.77826868436844,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001380,3,ok,3.4796229840342123,false_non_match,ok,43.28606701195524,genuine_accept,false,false,false,true,false,false,false,true
primary_full_results,00001380,4,ok,12.379664265487019,false_non_match,ok,2.118154715768672,false_non_match,false,true,false,false,false,false,true,false
primary_full_results,00001380,5,ok,6.1588911480565764,false_non_match,ok,10.002994908663672,false_non_match,false,true,false,false,false,false,true,false
primary_full_results,00001380,6,ok,87.0187523481404,genuine_accept,ok,119.10598348967835,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001380,7,ok,101.16869195805714,genuine_accept,ok,174.72967531454645,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001380,8,ok,53.91780851009535,genuine_accept,ok,93.84520250723995,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001380,9,ok,58.53886330917153,genuine_accept,ok,62.796493650109696,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001381,1,ok,95.81069326969842,genuine_accept,ok,145.58994632300784,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001381,10,ok,199.1486434759562,genuine_accept,ok,138.4586130341264,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001381,2,ok,153.84516559140738,genuine_accept,ok,152.8258802064613,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001381,3,ok,288.1946020386206,genuine_accept,ok,263.55540512124344,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001381,4,ok,126.35601683305195,genuine_accept,ok,101.9144489509192,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001381,5,ok,102.06795429572816,genuine_accept,ok,82.6037810323335,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001381,6,ok,124.46207476118383,genuine_accept,ok,152.56584622292357,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001381,7,ok,152.53664335723894,genuine_accept,ok,140.19487634846735,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001381,8,ok,294.2514368592146,genuine_accept,ok,214.6242260697645,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001381,9,ok,352.3509860125113,genuine_accept,ok,325.4882823434459,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001382,1,ok,17.77446293915909,false_non_match,ok,18.012320421573875,false_non_match,false,true,false,false,false,false,true,false
primary_full_results,00001382,10,ok,148.23194091767607,genuine_accept,ok,160.96676814680478,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001382,2,ok,116.81481227526828,genuine_accept,ok,116.1267741036321,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001382,3,ok,95.77295936326422,genuine_accept,ok,84.53043991915631,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001382,4,ok,115.79439841468252,genuine_accept,ok,56.17285794755938,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001382,5,ok,122.98520026487739,genuine_accept,ok,87.27628570343214,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001382,6,ok,179.08883449962792,genuine_accept,ok,124.54910611913881,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001382,7,ok,30.107135578296457,false_non_match,ok,34.214442870096974,false_non_match,false,true,false,false,false,false,true,false
primary_full_results,00001382,8,ok,73.25159845621565,genuine_accept,ok,68.18083340713638,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001382,9,ok,65.13564186641071,genuine_accept,ok,51.81835879989865,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001383,1,ok,149.4522750686402,genuine_accept,ok,134.3847263545946,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001383,2,ok,160.32923526146482,genuine_accept,ok,132.1999561898915,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001383,3,ok,71.63571151421166,genuine_accept,ok,187.13503383879902,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001383,4,ok,147.62937101338844,genuine_accept,ok,155.31905269357372,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001383,5,ok,112.02993399657538,genuine_accept,ok,105.92225939733305,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001383,6,ok,249.23917297006858,genuine_accept,ok,246.06227905319858,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001383,7,ok,116.51388730906257,genuine_accept,ok,76.60092471471933,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001383,8,ok,226.07219117837772,genuine_accept,ok,230.0571995283321,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001383,9,ok,156.3958428188346,genuine_accept,ok,153.8115388337729,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001384,1,ok,0.8359739285029608,false_non_match,ok,0.0,false_non_match,false,true,false,false,false,true,false,false
primary_full_results,00001384,10,ok,102.51662944008635,genuine_accept,ok,95.38533024646398,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001384,2,ok,163.59152216687005,genuine_accept,ok,137.5206058606566,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001384,3,ok,152.47706949400055,genuine_accept,ok,105.97979424927489,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001384,4,ok,137.922313352899,genuine_accept,ok,141.81271226345666,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001384,5,ok,7.095989616830052,false_non_match,ok,1.1195312797877792,false_non_match,false,true,false,false,false,false,true,false
primary_full_results,00001384,6,ok,78.42392417904546,genuine_accept,ok,53.63287672145631,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001384,7,ok,222.19414804160354,genuine_accept,ok,265.65263013499396,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001384,8,ok,214.93275540166695,genuine_accept,ok,198.1752105517979,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001384,9,ok,88.98439855481973,genuine_accept,ok,86.94037588296578,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001385,1,ok,30.8084682836017,false_non_match,ok,36.56301430202198,false_non_match,false,true,false,false,false,false,true,false
primary_full_results,00001385,10,ok,43.069304890060295,genuine_accept,ok,37.01548092322778,false_non_match,false,false,true,false,false,false,false,true
primary_full_results,00001385,2,ok,69.33673285092401,genuine_accept,ok,54.25865451338262,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001385,3,ok,96.3705153972391,genuine_accept,ok,94.08713390979591,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001385,4,ok,130.4899956478905,genuine_accept,ok,133.9237887210532,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001385,5,ok,1.5473832135581933,false_non_match,ok,5.451587080808389,false_non_match,false,true,false,false,false,false,true,false
primary_full_results,00001385,6,ok,0.0,false_non_match,ok,74.08500848133527,genuine_accept,false,false,false,true,false,true,false,true
primary_full_results,00001385,7,ok,114.94323769589923,genuine_accept,ok,132.24059953606084,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001385,8,ok,66.46778605896914,genuine_accept,ok,73.96363524154064,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001385,9,ok,147.86666541771265,genuine_accept,ok,136.58824350116336,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001386,1,ok,83.332447303571,genuine_accept,ok,138.25412412620187,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001386,10,ok,127.91656156772754,genuine_accept,ok,102.60667838824071,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001386,2,ok,175.69623862701036,genuine_accept,ok,164.87056329985217,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001386,3,ok,82.76919297989244,genuine_accept,ok,89.05494816547298,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001386,4,ok,175.24746679056835,genuine_accept,ok,103.33877309554396,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001386,5,ok,78.04491004413016,genuine_accept,ok,58.643796070943885,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001386,6,ok,48.99154478661282,genuine_accept,ok,72.26223724300762,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001386,7,ok,85.13303482506947,genuine_accept,ok,120.22688240602162,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001386,8,ok,80.25427896007645,genuine_accept,ok,58.85702590017164,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001386,9,ok,125.18686435454606,genuine_accept,ok,139.276761170888,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001387,1,ok,67.04551304589486,genuine_accept,ok,0.46912860894814,false_non_match,false,false,true,false,false,false,false,true
primary_full_results,00001387,10,ok,24.394036550714215,false_non_match,ok,6.574781603497858,false_non_match,false,true,false,false,false,false,true,false
primary_full_results,00001387,2,ok,28.934522570708825,false_non_match,ok,62.827940623793936,genuine_accept,false,false,false,true,false,false,false,true
primary_full_results,00001387,3,ok,165.67413046166644,genuine_accept,ok,147.83073434749858,genuine_accept,true,false,false,false,false,false,false,false
