pair_id,v1_status,v2_status,v1_score,v2_score,v2_formatted_as_v1_9g,delta_v2_minus_v1,absolute_delta,exact_numeric_equality,explained_by_v1_9g,classification
sd300c_roll_self_00001132_03,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001132_04,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001132_05,ok,ok,1108.00331,1108.0033076136444,1108.00331,-2.3863556180003798e-06,2.3863556180003798e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001132_06,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001132_07,ok,ok,1154.24638,1154.2463823054504,1154.24638,2.3054503799357917e-06,2.3054503799357917e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001132_08,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001132_09,ok,ok,1142.39257,1142.392574837074,1142.39257,4.837074129682151e-06,4.837074129682151e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001132_10,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001133_01,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001133_02,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001133_03,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001133_04,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001133_05,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001133_06,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001133_07,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001133_08,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001133_09,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001133_10,ok,ok,1166.10019,1166.1001890502716,1166.10019,-9.497284736426082e-07,9.497284736426082e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001134_01,ok,ok,873.597895,873.597895148068,873.597895,1.4806801118538715e-07,1.4806801118538715e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001134_02,ok,ok,851.517448,851.5174479335209,851.517448,-6.64790604787413e-08,6.64790604787413e-08,false,true,explained_by_v1_9g
sd300c_roll_self_00001134_03,ok,ok,210.3028,210.3027999994313,210.3028,-5.686899839929538e-10,5.686899839929538e-10,false,true,explained_by_v1_9g
sd300c_roll_self_00001134_04,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001134_05,ok,ok,1059.41593,1059.4159254526585,1059.41593,-4.547341404759209e-06,4.547341404759209e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001134_06,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001134_07,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001134_08,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001134_09,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001134_10,ok,ok,1074.4622,1074.4621989424486,1074.4622,-1.0575513442745432e-06,1.0575513442745432e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001135_01,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001135_02,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001135_03,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001135_04,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001135_05,ok,ok,1142.39257,1142.392574837074,1142.39257,4.837074129682151e-06,4.837074129682151e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001135_06,ok,ok,1130.53877,1130.5387680922524,1130.53877,-1.907747673612903e-06,1.907747673612903e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001135_07,ok,ok,1154.24638,1154.2463823054504,1154.24638,2.3054503799357917e-06,2.3054503799357917e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001135_08,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001135_09,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001135_10,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001136_01,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001136_02,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001136_03,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001136_04,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001136_05,ok,ok,1166.10019,1166.1001890502716,1166.10019,-9.497284736426082e-07,9.497284736426082e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001136_06,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001136_07,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001136_08,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001136_09,ok,ok,1166.10019,1166.1001890502716,1166.10019,-9.497284736426082e-07,9.497284736426082e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001136_10,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001137_01,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001137_02,ok,ok,641.665381,641.6653812185099,641.665381,2.1850985376659082e-07,2.1850985376659082e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001137_03,ok,ok,31.8945441,31.89454412241004,31.8945441,2.2410038269526922e-08,2.2410038269526922e-08,false,true,explained_by_v1_9g
sd300c_roll_self_00001137_04,ok,ok,373.521074,373.5210741111065,373.521074,1.1110648756584851e-07,1.1110648756584851e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001137_05,ok,ok,326.189571,326.189570951467,326.189571,-4.8533024710195605e-08,4.8533024710195605e-08,false,true,explained_by_v1_9g
sd300c_roll_self_00001137_06,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001137_07,ok,ok,1026.39417,1026.3941705578072,1026.39417,5.578071977652144e-07,5.578071977652144e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001137_08,ok,ok,501.309681,501.30968061733785,501.309681,-3.826621650659945e-07,3.826621650659945e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001137_09,ok,ok,152.010559,152.01055924526162,152.010559,2.45261617237702e-07,2.45261617237702e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001137_10,ok,ok,512.978454,512.978454294375,512.978454,2.9437489956762874e-07,2.9437489956762874e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001138_01,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001138_02,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001138_03,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001138_04,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001138_05,ok,ok,1142.39257,1142.392574837074,1142.39257,4.837074129682151e-06,4.837074129682151e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001138_06,ok,ok,1142.39257,1142.392574837074,1142.39257,4.837074129682151e-06,4.837074129682151e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001138_07,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001138_08,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001138_09,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001138_10,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001139_01,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001139_02,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001139_03,ok,ok,1154.24638,1154.2463823054504,1154.24638,2.3054503799357917e-06,2.3054503799357917e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001139_04,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001139_05,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001139_06,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001139_07,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001139_08,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001139_09,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001139_10,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001140_01,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001140_02,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001140_03,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001140_04,ok,ok,1142.39257,1142.392574837074,1142.39257,4.837074129682151e-06,4.837074129682151e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001140_05,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001140_06,ok,ok,1130.53877,1130.5387680922524,1130.53877,-1.907747673612903e-06,1.907747673612903e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001140_07,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001140_08,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001140_09,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001140_10,ok,ok,1166.10019,1166.1001890502716,1166.10019,-9.497284736426082e-07,9.497284736426082e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001141_01,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001141_02,ok,ok,302.819005,302.8190046070065,302.819005,-3.929935132873652e-07,3.929935132873652e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001141_03,ok,ok,208.24639,208.24638993874657,208.24639,-6.125341656115779e-08,6.125341656115779e-08,false,true,explained_by_v1_9g
sd300c_roll_self_00001141_04,ok,ok,16.586865,16.586865026205977,16.586865,2.6205977832205463e-08,2.6205977832205463e-08,false,true,explained_by_v1_9g
sd300c_roll_self_00001141_05,ok,ok,86.9286158,86.92861580798822,86.9286158,7.988219863364066e-09,7.988219863364066e-09,false,true,explained_by_v1_9g
sd300c_roll_self_00001141_06,ok,ok,1049.494,1049.4940013530695,1049.494,1.3530695923691383e-06,1.3530695923691383e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001141_07,ok,ok,711.61607,711.6160701235136,711.61607,1.2351358691375935e-07,1.2351358691375935e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001141_08,ok,ok,152.010559,152.01055924526162,152.010559,2.45261617237702e-07,2.45261617237702e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001141_09,ok,ok,54.3876445,54.38764445112881,54.3876445,-4.887119331442591e-08,4.887119331442591e-08,false,true,explained_by_v1_9g
sd300c_roll_self_00001141_10,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_roll_self_00001142_01,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001142_02,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001142_03,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001142_04,ok,ok,1049.71107,1049.711066859475,1049.71107,-3.1405249956151238e-06,3.1405249956151238e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001142_05,ok,ok,863.175896,863.1758960843549,863.175896,8.435495146841276e-08,8.435495146841276e-08,false,true,explained_by_v1_9g
sd300c_roll_self_00001142_06,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001142_07,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001142_08,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001142_09,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001142_10,ok,ok,1166.10019,1166.1001890502716,1166.10019,-9.497284736426082e-07,9.497284736426082e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001143_01,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001143_02,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001143_03,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001143_04,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001143_05,ok,ok,1154.24638,1154.2463823054504,1154.24638,2.3054503799357917e-06,2.3054503799357917e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001143_06,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001143_07,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001143_08,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001143_09,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001143_10,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001144_01,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001144_02,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001144_03,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001144_04,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001144_05,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001144_06,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001144_07,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001144_08,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001144_09,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001144_10,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001145_01,ok,ok,1049.71107,1049.711066859475,1049.71107,-3.1405249956151238e-06,3.1405249956151238e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001145_02,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001145_03,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001145_04,ok,ok,1142.39257,1142.392574837074,1142.39257,4.837074129682151e-06,4.837074129682151e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001145_05,ok,ok,1142.39257,1142.392574837074,1142.39257,4.837074129682151e-06,4.837074129682151e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001145_06,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001145_07,ok,ok,1154.24638,1154.2463823054504,1154.24638,2.3054503799357917e-06,2.3054503799357917e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001145_08,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001145_09,ok,ok,476.671117,476.67111659987967,476.671117,-4.0012031377045787e-07,4.0012031377045787e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001145_10,ok,ok,231.759135,231.75913481762254,231.759135,-1.8237744825455593e-07,1.8237744825455593e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001146_01,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001146_02,ok,ok,1131.1188,1131.1188029299876,1131.1188,2.9299876587174367e-06,2.9299876587174367e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001146_03,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001146_04,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001146_05,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001146_06,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001146_07,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001146_08,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001146_09,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001146_10,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001147_01,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001147_02,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001147_03,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001147_04,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001147_05,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001147_06,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001147_07,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001147_08,ok,ok,1166.10019,1166.1001890502716,1166.10019,-9.497284736426082e-07,9.497284736426082e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001147_09,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001147_10,ok,ok,1023.8545,1023.8545041328616,1023.8545,4.132861590733228e-06,4.132861590733228e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001148_01,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001148_02,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001148_03,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001148_04,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001148_05,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001148_06,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001148_07,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001148_08,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001148_09,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001148_10,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001149_01,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001149_02,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001149_03,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001149_04,ok,ok,688.299174,688.2991738218456,688.299174,-1.7815443698054878e-07,1.7815443698054878e-07,false,true,explained_by_v1_9g
