pair_id,v1_status,v2_status,v1_score,v2_score,v2_formatted_as_v1_9g,delta_v2_minus_v1,absolute_delta,exact_numeric_equality,explained_by_v1_9g,classification
sd300c_plain_roll_00001225_05,ok,ok,9.96554861,9.96554861281445,9.96554861,2.8144491182047204e-09,2.8144491182047204e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001225_06,ok,ok,174.304209,174.30420923514183,174.304209,2.3514184022133122e-07,2.3514184022133122e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001225_07,ok,ok,110.868435,110.86843458082726,110.868435,-4.1917274984371033e-07,4.1917274984371033e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001225_08,ok,ok,156.873599,156.8735988229967,156.873599,-1.7700330090519856e-07,1.7700330090519856e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001225_09,ok,ok,2.68332223,2.6833222299130917,2.68332223,-8.690825836765725e-11,8.690825836765725e-11,false,true,explained_by_v1_9g
sd300c_plain_roll_00001225_10,ok,ok,118.32527,118.325269860792,118.32527,-1.3920799801780959e-07,1.3920799801780959e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001226_01,ok,ok,111.891771,111.891770792166,111.891771,-2.0783400600521418e-07,2.0783400600521418e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001226_02,ok,ok,60.2815227,60.2815227287688,60.2815227,2.876880245139546e-08,2.876880245139546e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001226_03,ok,ok,75.8647469,75.86474685554018,75.8647469,-4.4459824266596115e-08,4.4459824266596115e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001226_04,ok,ok,76.4485695,76.44856946809513,76.4485695,-3.190487518622831e-08,3.190487518622831e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001226_05,ok,ok,37.3930134,37.39301342342707,37.3930134,2.3427070061643462e-08,2.3427070061643462e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001226_06,ok,ok,44.1213249,44.12132494716448,44.1213249,4.7164483873984864e-08,4.7164483873984864e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001226_07,ok,ok,11.8049047,11.804904688963749,11.8049047,-1.1036251024165722e-08,1.1036251024165722e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001226_08,ok,ok,210.333122,210.33312209029953,210.333122,9.029952252603834e-08,9.029952252603834e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001226_09,ok,ok,59.6198037,59.619803703139155,59.6198037,3.13915649030605e-09,3.13915649030605e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001226_10,ok,ok,62.0681658,62.06816575813529,62.0681658,-4.186471613820686e-08,4.186471613820686e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001227_01,ok,ok,87.8331051,87.83310512615193,87.8331051,2.6151937504437228e-08,2.6151937504437228e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001227_02,ok,ok,258.162899,258.16289946019015,258.162899,4.6019016508580535e-07,4.6019016508580535e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001227_03,ok,ok,44.9909975,44.99099750255812,44.9909975,2.558124378992943e-09,2.558124378992943e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001227_04,ok,ok,34.8011212,34.801121185896726,34.8011212,-1.4103271439580567e-08,1.4103271439580567e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001227_05,ok,ok,178.577712,178.57771217372766,178.577712,1.7372767047163507e-07,1.7372767047163507e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001227_06,ok,ok,147.772265,147.77226460547507,147.772265,-3.9452493183489423e-07,3.9452493183489423e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001227_07,ok,ok,182.800337,182.80033746033337,182.800337,4.603333536579157e-07,4.603333536579157e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001227_08,ok,ok,114.641377,114.64137705666386,114.641377,5.666385050062672e-08,5.666385050062672e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001227_09,ok,ok,120.461213,120.46121276058014,120.461213,-2.394198617139409e-07,2.394198617139409e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001227_10,ok,ok,157.917995,157.91799518509188,157.917995,1.850918920354161e-07,1.850918920354161e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001228_01,ok,ok,84.0896427,84.08964268604646,84.0896427,-1.3953538768873841e-08,1.3953538768873841e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001228_02,ok,ok,3.80339898,3.8033989829071673,3.80339898,2.907167395704846e-09,2.907167395704846e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001228_03,ok,ok,218.686709,218.68670937047824,218.686709,3.704782329805312e-07,3.704782329805312e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001228_04,ok,ok,48.9871535,48.98715352323373,48.9871535,2.323373138324314e-08,2.323373138324314e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001228_06,ok,ok,211.721032,211.72103231212873,211.721032,3.121287193152966e-07,3.121287193152966e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001228_07,ok,ok,77.5028565,77.50285649234134,77.5028565,-7.658655931663816e-09,7.658655931663816e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001228_08,ok,ok,148.660473,148.66047275969908,148.660473,-2.4030092049542873e-07,2.4030092049542873e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001228_09,ok,ok,21.6706405,21.670640456834462,21.6706405,-4.3165538698985984e-08,4.3165538698985984e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001228_10,ok,ok,28.8889415,28.88894152298345,28.8889415,2.2983449809999e-08,2.2983449809999e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001229_01,ok,ok,132.437014,132.43701424977186,132.437014,2.497718583072128e-07,2.497718583072128e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001229_02,ok,ok,5.05593843,5.055938425060026,5.05593843,-4.9399746515632614e-09,4.9399746515632614e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001229_03,ok,ok,7.29775444,7.297754437336303,7.29775444,-2.6636977068505985e-09,2.6636977068505985e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001229_04,ok,ok,1.68381116,1.683811159273517,1.68381116,-7.264830959030633e-10,7.264830959030633e-10,false,true,explained_by_v1_9g
sd300c_plain_roll_00001229_05,ok,ok,2.08489801,2.0848980052265373,2.08489801,-4.773462514151561e-09,4.773462514151561e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001229_06,ok,ok,72.0658722,72.065872178727,72.0658722,-2.12729958093405e-08,2.12729958093405e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001229_07,ok,ok,52.7290013,52.72900133249039,52.7290013,3.249039082220406e-08,3.249039082220406e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001229_08,ok,ok,9.91089736,9.910897355030624,9.91089736,-4.969376021790595e-09,4.969376021790595e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001229_09,ok,ok,38.415908,38.415907953178134,38.415908,-4.68218672722287e-08,4.68218672722287e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001229_10,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001230_01,ok,ok,353.80825,353.8082499694503,353.80825,-3.0549699658877216e-08,3.0549699658877216e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001230_02,ok,ok,154.286396,154.28639636986873,154.286396,3.6986872942179616e-07,3.6986872942179616e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001230_03,ok,ok,107.540654,107.54065421968727,107.540654,2.1968726571230945e-07,2.1968726571230945e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001230_04,ok,ok,231.852759,231.8527592526484,231.852759,2.52648419518664e-07,2.52648419518664e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001230_05,ok,ok,0.633877417,0.6338774173466544,0.633877417,3.4665437187442194e-10,3.4665437187442194e-10,false,true,explained_by_v1_9g
sd300c_plain_roll_00001230_06,ok,ok,230.042217,230.0422170229175,230.042217,2.2917504338693107e-08,2.2917504338693107e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001230_07,ok,ok,117.099132,117.09913242158486,117.099132,4.215848576905046e-07,4.215848576905046e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001230_08,ok,ok,145.843456,145.84345589005147,145.843456,-1.0994853028023499e-07,1.0994853028023499e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001230_09,ok,ok,124.865305,124.86530488814887,124.865305,-1.118511363529251e-07,1.118511363529251e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001230_10,ok,ok,143.855653,143.8556529462101,143.855653,-5.37898756647337e-08,5.37898756647337e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001231_01,ok,ok,360.134189,360.13418937561977,360.134189,3.756197770599101e-07,3.756197770599101e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001231_02,ok,ok,92.6129356,92.61293558082005,92.6129356,-1.9179950072611973e-08,1.9179950072611973e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001231_03,ok,ok,249.512522,249.51252191479693,249.512522,-8.520305527781602e-08,8.520305527781602e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001231_04,ok,ok,186.350417,186.35041662520572,186.350417,-3.7479426850950404e-07,3.7479426850950404e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001231_05,ok,ok,1.88065347,1.880653472599123,1.88065347,2.5991231389355107e-09,2.5991231389355107e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001231_06,ok,ok,251.670793,251.6707929459903,251.670793,-5.4009689165468444e-08,5.4009689165468444e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001231_08,ok,ok,93.7781521,93.77815207221869,93.7781521,-2.7781311473518144e-08,2.7781311473518144e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001231_09,ok,ok,189.61828,189.61828032866998,189.61828,3.2866998367353517e-07,3.2866998367353517e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001231_10,ok,ok,14.0290743,14.029074285717424,14.0290743,-1.4282575122592789e-08,1.4282575122592789e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001232_01,ok,ok,19.1678652,19.167865212661702,19.1678652,1.2661701020988403e-08,1.2661701020988403e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001232_02,ok,ok,78.9153388,78.91533883326701,78.9153388,3.326701403238985e-08,3.326701403238985e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001232_03,ok,ok,3.44855894,3.4485589379613732,3.44855894,-2.0386266008642906e-09,2.0386266008642906e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001232_04,ok,ok,1.14088435,1.140884349212672,1.14088435,-7.873282026338302e-10,7.873282026338302e-10,false,true,explained_by_v1_9g
sd300c_plain_roll_00001232_05,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001232_06,ok,ok,47.0686506,47.068650603575044,47.0686506,3.575046036985441e-09,3.575046036985441e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001232_07,ok,ok,94.3190829,94.3190829408098,94.3190829,4.0809808865560626e-08,4.0809808865560626e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001232_08,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001232_09,ok,ok,1.77041715,1.7704171481700768,1.77041715,-1.8299233239815749e-09,1.8299233239815749e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001232_10,ok,ok,12.2280665,12.228066461488984,12.2280665,-3.8511016597908565e-08,3.8511016597908565e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001233_01,ok,ok,145.671923,145.67192343229308,145.671923,4.3229309198977717e-07,4.3229309198977717e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001233_02,ok,ok,1.53068001,1.530680014869077,1.53068001,4.8690769194337236e-09,4.8690769194337236e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001233_03,ok,ok,96.5301017,96.53010167833976,96.5301017,-2.1660241600329755e-08,2.1660241600329755e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001233_04,ok,ok,91.1378353,91.13783531518473,91.1378353,1.5184724588834797e-08,1.5184724588834797e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001233_05,ok,ok,4.06456253,4.06456252647857,4.06456253,-3.521430258501823e-09,3.521430258501823e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001233_06,ok,ok,49.4596657,49.45966568524907,49.4596657,-1.4750931143225898e-08,1.4750931143225898e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001233_07,ok,ok,55.0755969,55.07559692411666,55.0755969,2.4116658892125997e-08,2.4116658892125997e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001233_08,ok,ok,67.8130157,67.81301566128562,67.8130157,-3.8714375705239945e-08,3.8714375705239945e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001233_09,ok,ok,33.2287939,33.22879390000331,33.2287939,3.311129148642067e-12,3.311129148642067e-12,false,true,explained_by_v1_9g
sd300c_plain_roll_00001233_10,ok,ok,177.311967,177.31196687434874,177.311967,-1.2565126894514833e-07,1.2565126894514833e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001234_01,ok,ok,68.5529033,68.55290333577952,68.5529033,3.5779521567747e-08,3.5779521567747e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001234_02,ok,ok,129.038265,129.03826538894023,129.038265,3.8894023646207643e-07,3.8894023646207643e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001234_03,ok,ok,2.01233028,2.012330277008977,2.01233028,-2.991022984843994e-09,2.991022984843994e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001234_04,ok,ok,22.9334931,22.933493128856227,22.9334931,2.885622762960338e-08,2.885622762960338e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001234_05,ok,ok,0.223058231,0.22305823135000813,0.223058231,3.500081335872096e-10,3.500081335872096e-10,false,true,explained_by_v1_9g
sd300c_plain_roll_00001234_06,ok,ok,135.353395,135.3533953430596,135.353395,3.43059582519345e-07,3.43059582519345e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001234_07,ok,ok,64.4620688,64.46206880630264,64.4620688,6.3026419638845255e-09,6.3026419638845255e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001234_08,ok,ok,100.530931,100.53093090925677,100.530931,-9.07432280428111e-08,9.07432280428111e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001234_09,ok,ok,101.274218,101.27421831379769,101.274218,3.137976847256141e-07,3.137976847256141e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001234_10,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001235_01,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001235_02,ok,ok,55.3631168,55.363116773237344,55.3631168,-2.6762656091250392e-08,2.6762656091250392e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001235_03,ok,ok,63.5418298,63.54182975814607,63.5418298,-4.185393009947802e-08,4.185393009947802e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001235_04,ok,ok,0.346407361,0.34640736085475743,0.346407361,-1.452425957282344e-10,1.452425957282344e-10,false,true,explained_by_v1_9g
sd300c_plain_roll_00001235_05,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001235_06,ok,ok,28.1429215,28.142921495824652,28.1429215,-4.1753480672923615e-09,4.1753480672923615e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001235_07,ok,ok,45.2587599,45.2587598529669,45.2587599,-4.703310452214282e-08,4.703310452214282e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001235_08,ok,ok,71.1129993,71.1129993423888,71.1129993,4.238880535467615e-08,4.238880535467615e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001235_09,ok,ok,26.1516256,26.151625561010476,26.1516256,-3.898952272152201e-08,3.898952272152201e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001235_10,ok,ok,0.751020146,0.751020146320752,0.751020146,3.2075198053149734e-10,3.2075198053149734e-10,false,true,explained_by_v1_9g
sd300c_plain_roll_00001236_01,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001236_02,ok,ok,77.219724,77.21972403887442,77.219724,3.887441835104255e-08,3.887441835104255e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001236_03,ok,ok,84.0042763,84.00427628813179,84.0042763,-1.1868209526255669e-08,1.1868209526255669e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001236_04,ok,ok,146.267723,146.26772259431792,146.267723,-4.0568207282376534e-07,4.0568207282376534e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001236_05,ok,ok,26.7321317,26.732131681647203,26.7321317,-1.8352796615772604e-08,1.8352796615772604e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001236_06,ok,ok,1.79742937,1.7974293695629902,1.79742937,-4.3700976171123784e-10,4.3700976171123784e-10,false,true,explained_by_v1_9g
sd300c_plain_roll_00001236_07,ok,ok,42.9748361,42.97483605910307,42.9748361,-4.089692851039217e-08,4.089692851039217e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001236_08,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001236_09,ok,ok,73.0600228,73.0600228418137,73.0600228,4.181370627520664e-08,4.181370627520664e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001236_10,ok,ok,34.7815671,34.781567091161904,34.7815671,-8.838092924179364e-09,8.838092924179364e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001237_01,ok,ok,195.573624,195.5736243055583,195.573624,3.0555830221601354e-07,3.0555830221601354e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001237_02,ok,ok,164.624149,164.62414856864956,164.624149,-4.3135042915309896e-07,4.3135042915309896e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001237_03,ok,ok,66.1315629,66.13156291878934,66.1315629,1.8789336309055216e-08,1.8789336309055216e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001237_04,ok,ok,81.7199146,81.71991463592997,81.7199146,3.592997188661684e-08,3.592997188661684e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001237_05,ok,ok,172.661771,172.66177061878633,172.661771,-3.8121365264487395e-07,3.8121365264487395e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001237_06,ok,ok,139.857765,139.85776460940667,139.857765,-3.90593328347677e-07,3.90593328347677e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001237_07,ok,ok,158.687916,158.68791589805699,158.687916,-1.0194301580668252e-07,1.0194301580668252e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001237_08,ok,ok,80.8433794,80.84337939179889,80.8433794,-8.201112677852507e-09,8.201112677852507e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001237_09,ok,ok,43.8368047,43.83680472154715,43.8368047,2.1547151618506177e-08,2.1547151618506177e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001237_10,ok,ok,25.8224182,25.822418155207096,25.8224182,-4.479290538483838e-08,4.479290538483838e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001238_01,ok,ok,322.699448,322.6994481118123,322.699448,1.118122554544243e-07,1.118122554544243e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001238_02,ok,ok,133.151428,133.15142807049608,133.151428,7.049607120279688e-08,7.049607120279688e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001238_03,ok,ok,107.910892,107.91089207677831,107.910892,7.677830637931038e-08,7.677830637931038e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001238_04,ok,ok,213.406289,213.4062885527106,213.406289,-4.472893806450884e-07,4.472893806450884e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001238_05,ok,ok,30.3002784,30.300278414240474,30.3002784,1.4240473689142163e-08,1.4240473689142163e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001238_06,ok,ok,177.448099,177.44809872744946,177.448099,-2.7255055101704784e-07,2.7255055101704784e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001238_07,ok,ok,68.2392444,68.23924436856976,68.2392444,-3.143024684959528e-08,3.143024684959528e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001238_08,ok,ok,25.5414283,25.54142825963435,25.5414283,-4.036564860143699e-08,4.036564860143699e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001238_09,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001238_10,ok,ok,37.9728807,37.97288072480463,37.9728807,2.4804634790598357e-08,2.4804634790598357e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001239_01,ok,ok,99.9109611,99.91096111730796,99.9109611,1.730796839183313e-08,1.730796839183313e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001239_02,ok,ok,45.1961196,45.19611958016664,45.1961196,-1.983336517241696e-08,1.983336517241696e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001239_03,ok,ok,113.839174,113.83917369703951,113.839174,-3.0296048691980104e-07,3.0296048691980104e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001239_04,ok,ok,142.887741,142.88774070416704,142.887741,-2.958329616831179e-07,2.958329616831179e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001239_05,ok,ok,74.8101638,74.81016377201749,74.8101638,-2.7982508754575974e-08,2.7982508754575974e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001239_06,ok,ok,104.346621,104.34662098574975,104.346621,-1.4250247204472544e-08,1.4250247204472544e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001239_07,ok,ok,1.5986458,1.5986458009468496,1.5986458,9.468497097486761e-10,9.468497097486761e-10,false,true,explained_by_v1_9g
sd300c_plain_roll_00001239_08,ok,ok,212.917217,212.91721678888075,212.917217,-2.1111924297656515e-07,2.1111924297656515e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001239_09,ok,ok,173.460417,173.46041674226413,173.460417,-2.577358770849969e-07,2.577358770849969e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001239_10,ok,ok,62.1871814,62.18718137516021,62.1871814,-2.4839792445163766e-08,2.4839792445163766e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001240_01,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001240_02,ok,ok,0.226735267,0.22673526697225563,0.226735267,-2.77443623630802e-11,2.77443623630802e-11,false,true,explained_by_v1_9g
sd300c_plain_roll_00001240_03,ok,ok,7.24282302,7.242823020016099,7.24282302,1.609823385706477e-11,1.609823385706477e-11,false,true,explained_by_v1_9g
sd300c_plain_roll_00001240_04,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001240_05,ok,ok,64.2709492,64.27094919837329,64.2709492,-1.6267165392491734e-09,1.6267165392491734e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001240_06,ok,ok,46.6039821,46.60398207794568,46.6039821,-2.205432281243702e-08,2.205432281243702e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001240_07,ok,ok,1.40767287,1.407672867202884,1.40767287,-2.7971160942996676e-09,2.7971160942996676e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001240_08,ok,ok,138.697124,138.69712446315577,138.697124,4.63155771512902e-07,4.63155771512902e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001240_09,ok,ok,9.9324803,9.932480295020994,9.9324803,-4.9790056522169834e-09,4.9790056522169834e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001240_10,ok,ok,0.466214174,0.46621417418712774,0.466214174,1.8712775773366275e-10,1.8712775773366275e-10,false,true,explained_by_v1_9g
sd300c_plain_roll_00001241_01,ok,ok,173.581302,173.5813020769039,173.581302,7.690391612413805e-08,7.690391612413805e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001241_02,ok,ok,217.54517,217.54517018323102,217.54517,1.8323100903216982e-07,1.8323100903216982e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001241_03,ok,ok,83.2846342,83.28463420021342,83.2846342,2.134186161129037e-10,2.134186161129037e-10,false,true,explained_by_v1_9g
sd300c_plain_roll_00001241_04,ok,ok,79.2229529,79.22295287902878,79.2229529,-2.097121409860847e-08,2.097121409860847e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001241_05,ok,ok,176.8279,176.82789975493472,176.8279,-2.450652800689568e-07,2.450652800689568e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001241_06,ok,ok,218.51864,218.51864006969896,218.51864,6.969895594011177e-08,6.969895594011177e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001241_07,ok,ok,118.716816,118.71681598737423,118.716816,-1.2625761769413657e-08,1.2625761769413657e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001241_08,ok,ok,11.3585976,11.35859759708497,11.3585976,-2.9150299951652414e-09,2.9150299951652414e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001241_09,ok,ok,59.7691693,59.76916926130656,59.7691693,-3.869344311624445e-08,3.869344311624445e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001241_10,ok,ok,250.109464,250.10946437405636,250.109464,3.7405635566756246e-07,3.7405635566756246e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001242_01,ok,ok,230.077325,230.07732489890742,230.077325,-1.0109258141710598e-07,1.0109258141710598e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001242_02,ok,ok,146.812152,146.81215212069495,146.812152,1.2069494914612733e-07,1.2069494914612733e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001242_03,ok,ok,185.782581,185.78258112671853,185.782581,1.2671853255596943e-07,1.2671853255596943e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001242_04,ok,ok,156.454694,156.45469408981197,156.454694,8.98119765224692e-08,8.98119765224692e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001242_05,ok,ok,228.332371,228.33237072536934,228.332371,-2.746306506651308e-07,2.746306506651308e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001242_06,ok,ok,294.202867,294.20286665304627,294.202867,-3.4695375461524236e-07,3.4695375461524236e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001242_07,ok,ok,193.237705,193.2377054724213,193.237705,4.7242130563063256e-07,4.7242130563063256e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001242_08,ok,ok,226.526353,226.5263532585787,226.526353,2.585786944564461e-07,2.585786944564461e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001242_09,ok,ok,236.883702,236.88370153893746,236.883702,-4.6106254103506217e-07,4.6106254103506217e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001242_10,ok,ok,153.850688,153.85068837118905,153.850688,3.711890599333856e-07,3.711890599333856e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001243_01,ok,ok,212.844213,212.844213312523,212.844213,3.125230136902246e-07,3.125230136902246e-07,false,true,explained_by_v1_9g
