protocol,subject_id,canonical_finger_position,sd300b_pair_id,sd300c_pair_id,sd300b_status,sd300c_status,sd300b_score,sd300c_score,delta_c_minus_b,absolute_delta,exact_equality,both_zero
plain_roll,00001148,3,sd300b_plain_roll_00001148_03,sd300c_plain_roll_00001148_03,ok,ok,0.0,0.0,0.0,0.0,true,true
plain_roll,00001148,4,sd300b_plain_roll_00001148_04,sd300c_plain_roll_00001148_04,ok,ok,0.0,13.643033124118421,13.643033124118421,13.643033124118421,false,false
plain_roll,00001148,5,sd300b_plain_roll_00001148_05,sd300c_plain_roll_00001148_05,ok,ok,0.45520036615924964,0.0,-0.45520036615924964,0.45520036615924964,false,false
plain_roll,00001148,6,sd300b_plain_roll_00001148_06,sd300c_plain_roll_00001148_06,ok,ok,92.60815552187199,69.23181305116904,-23.37634247070295,23.37634247070295,false,false
plain_roll,00001148,7,sd300b_plain_roll_00001148_07,sd300c_plain_roll_00001148_07,ok,ok,22.366478623813798,30.8355239125269,8.469045288713101,8.469045288713101,false,false
plain_roll,00001148,8,sd300b_plain_roll_00001148_08,sd300c_plain_roll_00001148_08,ok,ok,5.254586967370848,6.613528006973857,1.3589410396030086,1.3589410396030086,false,false
plain_roll,00001148,9,sd300b_plain_roll_00001148_09,sd300c_plain_roll_00001148_09,ok,ok,55.48291379935202,129.8963395583129,74.41342575896087,74.41342575896087,false,false
plain_roll,00001148,10,sd300b_plain_roll_00001148_10,sd300c_plain_roll_00001148_10,ok,ok,82.76542341958947,78.07440485575918,-4.6910185638302835,4.6910185638302835,false,false
plain_roll,00001149,1,sd300b_plain_roll_00001149_01,sd300c_plain_roll_00001149_01,ok,ok,119.14453412911014,0.0,-119.14453412911014,119.14453412911014,false,false
plain_roll,00001149,2,sd300b_plain_roll_00001149_02,sd300c_plain_roll_00001149_02,ok,ok,142.81003642386554,61.67463207722324,-81.1354043466423,81.1354043466423,false,false
plain_roll,00001149,3,sd300b_plain_roll_00001149_03,sd300c_plain_roll_00001149_03,ok,ok,135.09201479679268,87.24409361553992,-47.84792118125276,47.84792118125276,false,false
plain_roll,00001149,4,sd300b_plain_roll_00001149_04,sd300c_plain_roll_00001149_04,ok,ok,19.89268966325185,30.890543428919976,10.997853765668125,10.997853765668125,false,false
plain_roll,00001149,5,sd300b_plain_roll_00001149_05,sd300c_plain_roll_00001149_05,ok,ok,36.24387196552506,48.80921492560217,12.56534296007711,12.56534296007711,false,false
plain_roll,00001149,6,sd300b_plain_roll_00001149_06,sd300c_plain_roll_00001149_06,ok,ok,225.0477489904212,151.31396109465805,-73.73378789576316,73.73378789576316,false,false
plain_roll,00001149,7,sd300b_plain_roll_00001149_07,sd300c_plain_roll_00001149_07,ok,ok,64.01567976652461,158.63512167422934,94.61944190770473,94.61944190770473,false,false
plain_roll,00001149,8,sd300b_plain_roll_00001149_08,sd300c_plain_roll_00001149_08,ok,ok,85.09077814362725,111.23296321094065,26.142185067313406,26.142185067313406,false,false
plain_roll,00001149,9,sd300b_plain_roll_00001149_09,sd300c_plain_roll_00001149_09,ok,ok,192.63818426576327,166.4087459163817,-26.22943834938158,26.22943834938158,false,false
plain_roll,00001149,10,sd300b_plain_roll_00001149_10,sd300c_plain_roll_00001149_10,ok,ok,84.49098310292936,94.57501563628495,10.084032533355582,10.084032533355582,false,false
plain_roll,00001150,1,sd300b_plain_roll_00001150_01,sd300c_plain_roll_00001150_01,ok,ok,1.3456559014966438,69.79371903648325,68.44806313498661,68.44806313498661,false,false
plain_roll,00001150,2,sd300b_plain_roll_00001150_02,sd300c_plain_roll_00001150_02,ok,ok,0.0980334852243349,44.97798866642818,44.87995518120385,44.87995518120385,false,false
plain_roll,00001150,3,sd300b_plain_roll_00001150_03,sd300c_plain_roll_00001150_03,ok,ok,62.835738698863125,53.13728899318418,-9.698449705678946,9.698449705678946,false,false
plain_roll,00001150,4,sd300b_plain_roll_00001150_04,sd300c_plain_roll_00001150_04,ok,ok,109.55218852281332,58.00177843622783,-51.550410086585494,51.550410086585494,false,false
plain_roll,00001150,5,sd300b_plain_roll_00001150_05,sd300c_plain_roll_00001150_05,ok,ok,62.51502264261233,37.91849694760024,-24.59652569501209,24.59652569501209,false,false
plain_roll,00001150,6,sd300b_plain_roll_00001150_06,sd300c_plain_roll_00001150_06,ok,ok,73.61198546617057,58.473051076273194,-15.138934389897372,15.138934389897372,false,false
plain_roll,00001150,7,sd300b_plain_roll_00001150_07,sd300c_plain_roll_00001150_07,ok,ok,34.51624832853443,0.0,-34.51624832853443,34.51624832853443,false,false
plain_roll,00001150,8,sd300b_plain_roll_00001150_08,sd300c_plain_roll_00001150_08,ok,ok,147.70522015717626,112.40295491299443,-35.302265244181825,35.302265244181825,false,false
plain_roll,00001150,9,sd300b_plain_roll_00001150_09,sd300c_plain_roll_00001150_09,ok,ok,21.147911517733558,21.412496939920686,0.2645854221871282,0.2645854221871282,false,false
plain_roll,00001150,10,sd300b_plain_roll_00001150_10,sd300c_plain_roll_00001150_10,ok,ok,111.4373670796545,115.07942268663425,3.6420556069797385,3.6420556069797385,false,false
plain_roll,00001151,1,sd300b_plain_roll_00001151_01,sd300c_plain_roll_00001151_01,ok,ok,9.085250305285093,4.741901844001781,-4.343348461283313,4.343348461283313,false,false
plain_roll,00001151,2,sd300b_plain_roll_00001151_02,sd300c_plain_roll_00001151_02,ok,ok,146.9339287813734,141.8407653257152,-5.0931634556581855,5.0931634556581855,false,false
plain_roll,00001151,3,sd300b_plain_roll_00001151_03,sd300c_plain_roll_00001151_03,ok,ok,50.65359862941556,32.73611721154147,-17.917481417874093,17.917481417874093,false,false
plain_roll,00001151,4,sd300b_plain_roll_00001151_04,sd300c_plain_roll_00001151_04,ok,ok,1.9039590474635688,69.3718232815304,67.46786423406682,67.46786423406682,false,false
plain_roll,00001151,5,sd300b_plain_roll_00001151_05,sd300c_plain_roll_00001151_05,ok,ok,14.337697483620124,67.75878016481869,53.42108268119856,53.42108268119856,false,false
plain_roll,00001151,6,sd300b_plain_roll_00001151_06,sd300c_plain_roll_00001151_06,ok,ok,1.2795877191674445,2.196069862785249,0.9164821436178046,0.9164821436178046,false,false
plain_roll,00001151,7,sd300b_plain_roll_00001151_07,sd300c_plain_roll_00001151_07,ok,ok,21.27778496113786,50.08614220687708,28.808357245739217,28.808357245739217,false,false
plain_roll,00001151,8,sd300b_plain_roll_00001151_08,sd300c_plain_roll_00001151_08,ok,ok,38.9462590625871,27.00990101177976,-11.936358050807343,11.936358050807343,false,false
plain_roll,00001151,9,sd300b_plain_roll_00001151_09,sd300c_plain_roll_00001151_09,ok,ok,5.441659147798728,11.417444325299577,5.975785177500849,5.975785177500849,false,false
plain_roll,00001151,10,sd300b_plain_roll_00001151_10,sd300c_plain_roll_00001151_10,ok,ok,0.10397276309630907,9.007399486663545,8.903426723567236,8.903426723567236,false,false
plain_roll,00001152,1,sd300b_plain_roll_00001152_01,sd300c_plain_roll_00001152_01,ok,ok,331.88201581716925,229.5738634481588,-102.30815236901046,102.30815236901046,false,false
plain_roll,00001152,2,sd300b_plain_roll_00001152_02,sd300c_plain_roll_00001152_02,ok,ok,114.2622192117649,121.39190882927882,7.129689617513918,7.129689617513918,false,false
plain_roll,00001152,3,sd300b_plain_roll_00001152_03,sd300c_plain_roll_00001152_03,ok,ok,133.06139463467844,117.80703862032951,-15.254356014348929,15.254356014348929,false,false
plain_roll,00001152,4,sd300b_plain_roll_00001152_04,sd300c_plain_roll_00001152_04,ok,ok,88.96164555960732,87.77994156472573,-1.1817039948815875,1.1817039948815875,false,false
plain_roll,00001152,5,sd300b_plain_roll_00001152_05,sd300c_plain_roll_00001152_05,ok,ok,201.2340346664073,206.56439831248383,5.330363646076535,5.330363646076535,false,false
plain_roll,00001152,6,sd300b_plain_roll_00001152_06,sd300c_plain_roll_00001152_06,ok,ok,311.88330336311145,354.4419625930717,42.558659229960256,42.558659229960256,false,false
plain_roll,00001152,7,sd300b_plain_roll_00001152_07,sd300c_plain_roll_00001152_07,ok,ok,97.13759210155857,75.95636717894841,-21.181224922610156,21.181224922610156,false,false
plain_roll,00001152,8,sd300b_plain_roll_00001152_08,sd300c_plain_roll_00001152_08,ok,ok,105.69135413951648,93.01687214719966,-12.674481992316814,12.674481992316814,false,false
plain_roll,00001152,9,sd300b_plain_roll_00001152_09,sd300c_plain_roll_00001152_09,ok,ok,159.66205654559536,128.50318775477578,-31.158868790819582,31.158868790819582,false,false
plain_roll,00001152,10,sd300b_plain_roll_00001152_10,sd300c_plain_roll_00001152_10,ok,ok,166.2962219599229,187.23864163678692,20.942419676864034,20.942419676864034,false,false
plain_roll,00001153,1,sd300b_plain_roll_00001153_01,sd300c_plain_roll_00001153_01,ok,ok,0.1674478911915856,46.763846256797926,46.59639836560634,46.59639836560634,false,false
plain_roll,00001153,2,sd300b_plain_roll_00001153_02,sd300c_plain_roll_00001153_02,ok,ok,23.94948024422248,32.66833674140689,8.718856497184408,8.718856497184408,false,false
plain_roll,00001153,3,sd300b_plain_roll_00001153_03,sd300c_plain_roll_00001153_03,ok,ok,31.953567752370862,19.290271987126026,-12.663295765244836,12.663295765244836,false,false
plain_roll,00001153,4,sd300b_plain_roll_00001153_04,sd300c_plain_roll_00001153_04,ok,ok,0.5136473928190864,1.9369654617731658,1.4233180689540794,1.4233180689540794,false,false
plain_roll,00001153,5,sd300b_plain_roll_00001153_05,sd300c_plain_roll_00001153_05,ok,ok,33.401360049197095,58.16961108206905,24.76825103287196,24.76825103287196,false,false
plain_roll,00001153,6,sd300b_plain_roll_00001153_06,sd300c_plain_roll_00001153_06,ok,ok,56.843726661286105,0.0,-56.843726661286105,56.843726661286105,false,false
plain_roll,00001153,7,sd300b_plain_roll_00001153_07,sd300c_plain_roll_00001153_07,ok,ok,13.11977793543336,22.072991541141164,8.953213605707804,8.953213605707804,false,false
plain_roll,00001153,8,sd300b_plain_roll_00001153_08,sd300c_plain_roll_00001153_08,ok,ok,18.336153495153276,21.128216802384877,2.792063307231601,2.792063307231601,false,false
plain_roll,00001153,9,sd300b_plain_roll_00001153_09,sd300c_plain_roll_00001153_09,ok,ok,17.175774200420353,6.0884123022464305,-11.087361898173922,11.087361898173922,false,false
plain_roll,00001153,10,sd300b_plain_roll_00001153_10,sd300c_plain_roll_00001153_10,ok,ok,0.0,2.40882012398614,2.40882012398614,2.40882012398614,false,false
plain_roll,00001154,1,sd300b_plain_roll_00001154_01,sd300c_plain_roll_00001154_01,ok,ok,275.8764586984157,267.9757412665143,-7.900717431901398,7.900717431901398,false,false
plain_roll,00001154,2,sd300b_plain_roll_00001154_02,sd300c_plain_roll_00001154_02,ok,ok,201.34666272083956,186.59975103013616,-14.7469116907034,14.7469116907034,false,false
plain_roll,00001154,3,sd300b_plain_roll_00001154_03,sd300c_plain_roll_00001154_03,ok,ok,269.39646048396617,209.275390166218,-60.12107031774818,60.12107031774818,false,false
plain_roll,00001154,4,sd300b_plain_roll_00001154_04,sd300c_plain_roll_00001154_04,ok,ok,210.2411620801951,206.63561947424972,-3.6055426059453737,3.6055426059453737,false,false
plain_roll,00001154,5,sd300b_plain_roll_00001154_05,sd300c_plain_roll_00001154_05,ok,ok,101.99440385015052,124.39440834759739,22.400004497446872,22.400004497446872,false,false
plain_roll,00001154,6,sd300b_plain_roll_00001154_06,sd300c_plain_roll_00001154_06,ok,ok,150.96938872446702,203.98250735144768,53.013118626980656,53.013118626980656,false,false
plain_roll,00001154,7,sd300b_plain_roll_00001154_07,sd300c_plain_roll_00001154_07,ok,ok,119.6049195133774,127.5671708355791,7.962251322201709,7.962251322201709,false,false
plain_roll,00001154,8,sd300b_plain_roll_00001154_08,sd300c_plain_roll_00001154_08,ok,ok,168.52105222658622,149.5440431828415,-18.977009043744715,18.977009043744715,false,false
plain_roll,00001154,9,sd300b_plain_roll_00001154_09,sd300c_plain_roll_00001154_09,ok,ok,125.87183650547188,141.02869772583773,15.156861220365855,15.156861220365855,false,false
plain_roll,00001154,10,sd300b_plain_roll_00001154_10,sd300c_plain_roll_00001154_10,ok,ok,114.18552823377786,113.58162087169097,-0.6039073620868862,0.6039073620868862,false,false
plain_roll,00001155,1,sd300b_plain_roll_00001155_01,sd300c_plain_roll_00001155_01,ok,ok,86.86038905541724,82.47298567836728,-4.387403377049964,4.387403377049964,false,false
plain_roll,00001155,2,sd300b_plain_roll_00001155_02,sd300c_plain_roll_00001155_02,ok,ok,83.59256687002289,93.43096564457387,9.838398774550981,9.838398774550981,false,false
plain_roll,00001155,3,sd300b_plain_roll_00001155_03,sd300c_plain_roll_00001155_03,ok,ok,51.26738065991498,84.65710318381448,33.38972252389951,33.38972252389951,false,false
plain_roll,00001155,4,sd300b_plain_roll_00001155_04,sd300c_plain_roll_00001155_04,ok,ok,96.37995740253686,104.39455166606893,8.014594263532075,8.014594263532075,false,false
plain_roll,00001155,5,sd300b_plain_roll_00001155_05,sd300c_plain_roll_00001155_05,ok,ok,41.43328528725422,20.71227806864166,-20.721007218612563,20.721007218612563,false,false
plain_roll,00001155,6,sd300b_plain_roll_00001155_06,sd300c_plain_roll_00001155_06,ok,ok,104.88934338490323,78.43873795279083,-26.450605432112397,26.450605432112397,false,false
plain_roll,00001155,7,sd300b_plain_roll_00001155_07,sd300c_plain_roll_00001155_07,ok,ok,120.91993194388279,94.25697447297432,-26.662957470908466,26.662957470908466,false,false
plain_roll,00001155,8,sd300b_plain_roll_00001155_08,sd300c_plain_roll_00001155_08,ok,ok,98.28553443006412,117.83454271976456,19.54900828970044,19.54900828970044,false,false
plain_roll,00001155,9,sd300b_plain_roll_00001155_09,sd300c_plain_roll_00001155_09,ok,ok,95.26535616353786,86.6920927125212,-8.573263451016658,8.573263451016658,false,false
plain_roll,00001155,10,sd300b_plain_roll_00001155_10,sd300c_plain_roll_00001155_10,ok,ok,64.47431676279366,27.169654822852596,-37.30466193994107,37.30466193994107,false,false
plain_roll,00001156,1,sd300b_plain_roll_00001156_01,sd300c_plain_roll_00001156_01,ok,ok,76.4307502337917,31.216570838148115,-45.21417939564358,45.21417939564358,false,false
plain_roll,00001156,2,sd300b_plain_roll_00001156_02,sd300c_plain_roll_00001156_02,ok,ok,69.77606881073906,107.651978884973,37.87591007423394,37.87591007423394,false,false
plain_roll,00001156,3,sd300b_plain_roll_00001156_03,sd300c_plain_roll_00001156_03,ok,ok,1.3028397055969703,0.0,-1.3028397055969703,1.3028397055969703,false,false
plain_roll,00001156,4,sd300b_plain_roll_00001156_04,sd300c_plain_roll_00001156_04,ok,ok,61.31801617053228,54.343076439275634,-6.974939731256647,6.974939731256647,false,false
plain_roll,00001156,5,sd300b_plain_roll_00001156_05,sd300c_plain_roll_00001156_05,ok,ok,12.709757831879635,25.94263665567833,13.232878823798696,13.232878823798696,false,false
plain_roll,00001156,6,sd300b_plain_roll_00001156_06,sd300c_plain_roll_00001156_06,ok,ok,15.861329930416112,6.8191235715225,-9.042206358893612,9.042206358893612,false,false
plain_roll,00001156,7,sd300b_plain_roll_00001156_07,sd300c_plain_roll_00001156_07,ok,ok,69.6717365319492,51.3117923058973,-18.359944226051894,18.359944226051894,false,false
plain_roll,00001156,8,sd300b_plain_roll_00001156_08,sd300c_plain_roll_00001156_08,ok,ok,31.480791901604203,6.695933917957154,-24.78485798364705,24.78485798364705,false,false
plain_roll,00001156,9,sd300b_plain_roll_00001156_09,sd300c_plain_roll_00001156_09,ok,ok,0.0,0.0,0.0,0.0,true,true
plain_roll,00001156,10,sd300b_plain_roll_00001156_10,sd300c_plain_roll_00001156_10,ok,ok,0.0,0.0,0.0,0.0,true,true
plain_roll,00001157,1,sd300b_plain_roll_00001157_01,sd300c_plain_roll_00001157_01,ok,ok,154.2527434324503,117.43702584470371,-36.81571758774659,36.81571758774659,false,false
plain_roll,00001157,2,sd300b_plain_roll_00001157_02,sd300c_plain_roll_00001157_02,ok,ok,108.99745434646763,150.891756817604,41.89430247113637,41.89430247113637,false,false
plain_roll,00001157,3,sd300b_plain_roll_00001157_03,sd300c_plain_roll_00001157_03,ok,ok,12.54069439745083,0.6973062853661044,-11.843388112084725,11.843388112084725,false,false
plain_roll,00001157,4,sd300b_plain_roll_00001157_04,sd300c_plain_roll_00001157_04,ok,ok,99.2238809108298,75.08165228120411,-24.14222862962569,24.14222862962569,false,false
plain_roll,00001157,5,sd300b_plain_roll_00001157_05,sd300c_plain_roll_00001157_05,ok,ok,65.88037576859858,69.93319377791116,4.052818009312574,4.052818009312574,false,false
plain_roll,00001157,6,sd300b_plain_roll_00001157_06,sd300c_plain_roll_00001157_06,ok,ok,191.72562788045894,106.3657079500662,-85.35991993039275,85.35991993039275,false,false
plain_roll,00001157,7,sd300b_plain_roll_00001157_07,sd300c_plain_roll_00001157_07,ok,ok,167.76292937505576,85.45979250838519,-82.30313686667057,82.30313686667057,false,false
plain_roll,00001157,8,sd300b_plain_roll_00001157_08,sd300c_plain_roll_00001157_08,ok,ok,62.065539745569424,50.35685880050161,-11.708680945067812,11.708680945067812,false,false
plain_roll,00001157,9,sd300b_plain_roll_00001157_09,sd300c_plain_roll_00001157_09,ok,ok,127.0560572262575,136.12102714299346,9.064969916735961,9.064969916735961,false,false
plain_roll,00001157,10,sd300b_plain_roll_00001157_10,sd300c_plain_roll_00001157_10,ok,ok,68.58398076180364,54.259157952635654,-14.32482280916799,14.32482280916799,false,false
plain_roll,00001158,1,sd300b_plain_roll_00001158_01,sd300c_plain_roll_00001158_01,ok,ok,72.88977502032199,58.46168419704849,-14.4280908232735,14.4280908232735,false,false
plain_roll,00001158,2,sd300b_plain_roll_00001158_02,sd300c_plain_roll_00001158_02,ok,ok,39.49976054971474,34.0439953718807,-5.455765177834046,5.455765177834046,false,false
plain_roll,00001158,3,sd300b_plain_roll_00001158_03,sd300c_plain_roll_00001158_03,ok,ok,0.34572126009410986,69.92873757942397,69.58301631932986,69.58301631932986,false,false
plain_roll,00001158,4,sd300b_plain_roll_00001158_04,sd300c_plain_roll_00001158_04,ok,ok,153.15612552322585,134.5402840463604,-18.615841476865455,18.615841476865455,false,false
plain_roll,00001158,5,sd300b_plain_roll_00001158_05,sd300c_plain_roll_00001158_05,ok,ok,73.77134973228846,87.16850610904886,13.397156376760407,13.397156376760407,false,false
plain_roll,00001158,6,sd300b_plain_roll_00001158_06,sd300c_plain_roll_00001158_06,ok,ok,157.2078429897789,151.7964660519579,-5.4113769378209895,5.4113769378209895,false,false
plain_roll,00001158,7,sd300b_plain_roll_00001158_07,sd300c_plain_roll_00001158_07,ok,ok,114.78970383846126,86.99563752860567,-27.794066309855594,27.794066309855594,false,false
plain_roll,00001158,8,sd300b_plain_roll_00001158_08,sd300c_plain_roll_00001158_08,ok,ok,28.55562956234713,39.14217877311238,10.586549210765249,10.586549210765249,false,false
plain_roll,00001158,9,sd300b_plain_roll_00001158_09,sd300c_plain_roll_00001158_09,ok,ok,165.43733343847816,142.91139395551116,-22.525939482967004,22.525939482967004,false,false
plain_roll,00001158,10,sd300b_plain_roll_00001158_10,sd300c_plain_roll_00001158_10,ok,ok,67.44872072115263,84.26793429147062,16.819213570318,16.819213570318,false,false
plain_roll,00001159,1,sd300b_plain_roll_00001159_01,sd300c_plain_roll_00001159_01,ok,ok,102.51890007853513,140.73284325030022,38.213943171765095,38.213943171765095,false,false
plain_roll,00001159,2,sd300b_plain_roll_00001159_02,sd300c_plain_roll_00001159_02,ok,ok,81.122539533165,66.84002969173272,-14.282509841432272,14.282509841432272,false,false
plain_roll,00001159,3,sd300b_plain_roll_00001159_03,sd300c_plain_roll_00001159_03,ok,ok,9.816882545777746,21.16427120656008,11.347388660782334,11.347388660782334,false,false
plain_roll,00001159,4,sd300b_plain_roll_00001159_04,sd300c_plain_roll_00001159_04,ok,ok,0.0,1.111927533313668,1.111927533313668,1.111927533313668,false,false
plain_roll,00001159,5,sd300b_plain_roll_00001159_05,sd300c_plain_roll_00001159_05,ok,ok,175.71372133429617,189.33340638182062,13.619685047524456,13.619685047524456,false,false
plain_roll,00001159,6,sd300b_plain_roll_00001159_06,sd300c_plain_roll_00001159_06,ok,ok,9.10139440258193,132.8143442933449,123.71294989076297,123.71294989076297,false,false
plain_roll,00001159,7,sd300b_plain_roll_00001159_07,sd300c_plain_roll_00001159_07,ok,ok,72.21338932452215,52.42614757356453,-19.787241750957627,19.787241750957627,false,false
plain_roll,00001159,8,sd300b_plain_roll_00001159_08,sd300c_plain_roll_00001159_08,ok,ok,42.206777458337164,18.504118591977296,-23.70265886635987,23.70265886635987,false,false
plain_roll,00001159,9,sd300b_plain_roll_00001159_09,sd300c_plain_roll_00001159_09,ok,ok,1.160374284193513,0.0,-1.160374284193513,1.160374284193513,false,false
plain_roll,00001159,10,sd300b_plain_roll_00001159_10,sd300c_plain_roll_00001159_10,ok,ok,52.03040802181616,61.5861162887183,9.555708266902144,9.555708266902144,false,false
plain_roll,00001160,2,sd300b_plain_roll_00001160_02,sd300c_plain_roll_00001160_02,ok,ok,2.5940959577876943,0.0,-2.5940959577876943,2.5940959577876943,false,false
plain_roll,00001160,3,sd300b_plain_roll_00001160_03,sd300c_plain_roll_00001160_03,ok,ok,21.238695296305174,9.089334517522163,-12.149360778783011,12.149360778783011,false,false
plain_roll,00001160,4,sd300b_plain_roll_00001160_04,sd300c_plain_roll_00001160_04,ok,ok,0.0,0.4211433507199902,0.4211433507199902,0.4211433507199902,false,false
plain_roll,00001160,5,sd300b_plain_roll_00001160_05,sd300c_plain_roll_00001160_05,ok,ok,0.0,0.0,0.0,0.0,true,true
plain_roll,00001160,7,sd300b_plain_roll_00001160_07,sd300c_plain_roll_00001160_07,ok,ok,0.0,0.34465815894369345,0.34465815894369345,0.34465815894369345,false,false
plain_roll,00001160,8,sd300b_plain_roll_00001160_08,sd300c_plain_roll_00001160_08,ok,ok,0.0,26.13423307035665,26.13423307035665,26.13423307035665,false,false
plain_roll,00001160,9,sd300b_plain_roll_00001160_09,sd300c_plain_roll_00001160_09,ok,ok,0.0,0.0,0.0,0.0,true,true
plain_roll,00001160,10,sd300b_plain_roll_00001160_10,sd300c_plain_roll_00001160_10,ok,ok,0.0,0.0,0.0,0.0,true,true
plain_roll,00001161,1,sd300b_plain_roll_00001161_01,sd300c_plain_roll_00001161_01,ok,ok,197.6027306927417,181.03374792420342,-16.568982768538262,16.568982768538262,false,false
plain_roll,00001161,2,sd300b_plain_roll_00001161_02,sd300c_plain_roll_00001161_02,ok,ok,77.03863699663945,67.92203458309628,-9.116602413543177,9.116602413543177,false,false
plain_roll,00001161,3,sd300b_plain_roll_00001161_03,sd300c_plain_roll_00001161_03,ok,ok,49.62691815926732,42.99364908515706,-6.63326907411026,6.63326907411026,false,false
plain_roll,00001161,4,sd300b_plain_roll_00001161_04,sd300c_plain_roll_00001161_04,ok,ok,219.23982334122724,229.67489691921386,10.435073577986628,10.435073577986628,false,false
plain_roll,00001161,5,sd300b_plain_roll_00001161_05,sd300c_plain_roll_00001161_05,ok,ok,174.04510694158182,126.68187406011785,-47.36323288146397,47.36323288146397,false,false
plain_roll,00001161,6,sd300b_plain_roll_00001161_06,sd300c_plain_roll_00001161_06,ok,ok,148.65870167031946,121.7870930977223,-26.871608572597154,26.871608572597154,false,false
plain_roll,00001161,7,sd300b_plain_roll_00001161_07,sd300c_plain_roll_00001161_07,ok,ok,19.56506159568923,72.21188274620302,52.64682115051379,52.64682115051379,false,false
plain_roll,00001161,8,sd300b_plain_roll_00001161_08,sd300c_plain_roll_00001161_08,ok,ok,208.7359126247564,165.51437933773607,-43.22153328702032,43.22153328702032,false,false
plain_roll,00001161,9,sd300b_plain_roll_00001161_09,sd300c_plain_roll_00001161_09,ok,ok,111.24519936949554,116.22855154971828,4.983352180222738,4.983352180222738,false,false
plain_roll,00001161,10,sd300b_plain_roll_00001161_10,sd300c_plain_roll_00001161_10,ok,ok,84.66522856848084,94.0737589748071,9.408530406326264,9.408530406326264,false,false
plain_roll,00001162,1,sd300b_plain_roll_00001162_01,sd300c_plain_roll_00001162_01,ok,ok,47.74581989712593,50.74522120435714,2.999401307231203,2.999401307231203,false,false
plain_roll,00001162,2,sd300b_plain_roll_00001162_02,sd300c_plain_roll_00001162_02,ok,ok,28.868167473243005,27.482224962140037,-1.385942511102968,1.385942511102968,false,false
plain_roll,00001162,3,sd300b_plain_roll_00001162_03,sd300c_plain_roll_00001162_03,ok,ok,56.56203622880748,48.871041690534014,-7.690994538273465,7.690994538273465,false,false
plain_roll,00001162,4,sd300b_plain_roll_00001162_04,sd300c_plain_roll_00001162_04,ok,ok,92.48323587254659,96.86291941860628,4.379683546059695,4.379683546059695,false,false
plain_roll,00001162,5,sd300b_plain_roll_00001162_05,sd300c_plain_roll_00001162_05,ok,ok,57.90151854148304,18.2999219376226,-39.60159660386044,39.60159660386044,false,false
plain_roll,00001162,6,sd300b_plain_roll_00001162_06,sd300c_plain_roll_00001162_06,ok,ok,16.743953892054815,0.6747800999985271,-16.069173792056286,16.069173792056286,false,false
plain_roll,00001162,7,sd300b_plain_roll_00001162_07,sd300c_plain_roll_00001162_07,ok,ok,2.420211945997848,1.529034701722844,-0.8911772442750041,0.8911772442750041,false,false
plain_roll,00001162,8,sd300b_plain_roll_00001162_08,sd300c_plain_roll_00001162_08,ok,ok,53.14201006112205,51.082515556464195,-2.059494504657856,2.059494504657856,false,false
plain_roll,00001162,9,sd300b_plain_roll_00001162_09,sd300c_plain_roll_00001162_09,ok,ok,34.76968373831671,1.8465850230188035,-32.923098715297904,32.923098715297904,false,false
plain_roll,00001162,10,sd300b_plain_roll_00001162_10,sd300c_plain_roll_00001162_10,ok,ok,51.13469485299732,53.03094602149311,1.8962511684957875,1.8962511684957875,false,false
plain_roll,00001163,1,sd300b_plain_roll_00001163_01,sd300c_plain_roll_00001163_01,ok,ok,35.15229335049426,13.193562248604348,-21.958731101889914,21.958731101889914,false,false
plain_roll,00001163,2,sd300b_plain_roll_00001163_02,sd300c_plain_roll_00001163_02,ok,ok,93.8633490090915,51.400314639687515,-42.46303436940398,42.46303436940398,false,false
plain_roll,00001163,3,sd300b_plain_roll_00001163_03,sd300c_plain_roll_00001163_03,ok,ok,18.954539434912007,46.155074521894775,27.200535086982768,27.200535086982768,false,false
plain_roll,00001163,4,sd300b_plain_roll_00001163_04,sd300c_plain_roll_00001163_04,ok,ok,27.522396696438335,45.57536334016899,18.052966643730656,18.052966643730656,false,false
plain_roll,00001163,5,sd300b_plain_roll_00001163_05,sd300c_plain_roll_00001163_05,ok,ok,0.0,0.0,0.0,0.0,true,true
plain_roll,00001163,6,sd300b_plain_roll_00001163_06,sd300c_plain_roll_00001163_06,ok,ok,4.28935194733664,0.5821426694063878,-3.7072092779302523,3.7072092779302523,false,false
plain_roll,00001163,7,sd300b_plain_roll_00001163_07,sd300c_plain_roll_00001163_07,ok,ok,114.1032970996893,116.67827700586011,2.5749799061708103,2.5749799061708103,false,false
plain_roll,00001163,8,sd300b_plain_roll_00001163_08,sd300c_plain_roll_00001163_08,ok,ok,94.34474656403827,90.26267825099518,-4.082068313043095,4.082068313043095,false,false
plain_roll,00001163,9,sd300b_plain_roll_00001163_09,sd300c_plain_roll_00001163_09,ok,ok,36.51067069506253,27.477316114283937,-9.033354580778592,9.033354580778592,false,false
plain_roll,00001163,10,sd300b_plain_roll_00001163_10,sd300c_plain_roll_00001163_10,ok,ok,0.0818945376543721,0.13469019319282236,0.052795655538450253,0.052795655538450253,false,false
plain_roll,00001164,1,sd300b_plain_roll_00001164_01,sd300c_plain_roll_00001164_01,ok,ok,79.07392290598341,95.22126850623988,16.14734560025647,16.14734560025647,false,false
plain_roll,00001164,2,sd300b_plain_roll_00001164_02,sd300c_plain_roll_00001164_02,ok,ok,57.36612355740806,84.25302624670402,26.886902689295965,26.886902689295965,false,false
