pair_id,v1_status,v2_status,v1_score,v2_score,v2_formatted_as_v1_9g,delta_v2_minus_v1,absolute_delta,exact_numeric_equality,explained_by_v1_9g,classification
sd300b_plain_roll_00001249_05,ok,ok,149.507563,149.50756341909465,149.507563,4.190946469861956e-07,4.190946469861956e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001249_06,ok,ok,146.130648,146.13064784722113,146.130648,-1.5277888110176718e-07,1.5277888110176718e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001249_07,ok,ok,110.521666,110.52166550401427,110.521666,-4.959857307085258e-07,4.959857307085258e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001249_08,ok,ok,80.5855639,80.58556387407776,80.5855639,-2.5922233248820703e-08,2.5922233248820703e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001249_09,ok,ok,40.6137121,40.61371211815184,40.6137121,1.8151837366531254e-08,1.8151837366531254e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001249_10,ok,ok,136.401762,136.4017619714708,136.401762,-2.8529200335469795e-08,2.8529200335469795e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001250_01,ok,ok,127.688365,127.6883646138653,127.688365,-3.861347011024918e-07,3.861347011024918e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001250_02,ok,ok,138.881402,138.8814018112905,138.881402,-1.8870952089855564e-07,1.8870952089855564e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001250_03,ok,ok,36.0119746,36.0119745844872,36.0119746,-1.5512803486217308e-08,1.5512803486217308e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001250_04,ok,ok,37.1641627,37.16416270581485,37.1641627,5.814854375785217e-09,5.814854375785217e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001250_05,ok,ok,143.12966,143.12966021654347,143.12966,2.165434693779389e-07,2.165434693779389e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001250_06,ok,ok,107.135023,107.13502310202779,107.135023,1.020277835550587e-07,1.020277835550587e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001250_07,ok,ok,59.9954644,59.99546440403407,59.9954644,4.034063749713823e-09,4.034063749713823e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001250_08,ok,ok,81.4291351,81.42913506858987,81.4291351,-3.141012427931855e-08,3.141012427931855e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001250_09,ok,ok,173.471806,173.47180635214397,173.471806,3.521439850828756e-07,3.521439850828756e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001250_10,ok,ok,1.53831779,1.5383177935326846,1.53831779,3.5326845893024483e-09,3.5326845893024483e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001251_01,ok,ok,163.843435,163.84343518498494,163.843435,1.8498494114282948e-07,1.8498494114282948e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001251_02,ok,ok,106.564753,106.56475254353579,106.564753,-4.564642068771718e-07,4.564642068771718e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001251_03,ok,ok,123.057637,123.05763704417973,123.057637,4.4179728320159484e-08,4.4179728320159484e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001251_04,ok,ok,116.272265,116.27226505453197,116.272265,5.453196649796155e-08,5.453196649796155e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001251_05,ok,ok,106.06375,106.06375001028056,106.06375,1.0280558626618586e-08,1.0280558626618586e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001251_06,ok,ok,1.91782247,1.9178224691154981,1.91782247,-8.845018051317766e-10,8.845018051317766e-10,false,true,explained_by_v1_9g
sd300b_plain_roll_00001251_07,ok,ok,6.81635944,6.816359444550255,6.81635944,4.550254395496722e-09,4.550254395496722e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001251_08,ok,ok,146.08165,146.0816498177349,146.08165,-1.8226509723717754e-07,1.8226509723717754e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001251_09,ok,ok,91.7442482,91.74424817016032,91.7442482,-2.983968272474158e-08,2.983968272474158e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001251_10,ok,ok,98.5047371,98.50473709830453,98.5047371,-1.6954686543613207e-09,1.6954686543613207e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001252_01,ok,ok,89.1593964,89.1593964204688,89.1593964,2.0468789330152504e-08,2.0468789330152504e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001252_02,ok,ok,76.9858468,76.98584677725466,76.9858468,-2.2745339833818434e-08,2.2745339833818434e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001252_03,ok,ok,184.126425,184.12642507979612,184.126425,7.979610927577596e-08,7.979610927577596e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001252_04,ok,ok,0.408518303,0.4085183032759915,0.408518303,2.759914519145923e-10,2.759914519145923e-10,false,true,explained_by_v1_9g
sd300b_plain_roll_00001252_05,ok,ok,1.83273892,1.8327389174929039,1.83273892,-2.5070960862905167e-09,2.5070960862905167e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001252_06,ok,ok,12.2217518,12.22175181323679,12.2217518,1.3236789442316876e-08,1.3236789442316876e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001252_07,ok,ok,65.9964616,65.99646163177793,65.9964616,3.177792962105741e-08,3.177792962105741e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001252_08,ok,ok,87.5018161,87.50181613927334,87.5018161,3.92733454646077e-08,3.92733454646077e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001252_09,ok,ok,68.9565495,68.95654949755297,68.9565495,-2.447023916829494e-09,2.447023916829494e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001252_10,ok,ok,25.8082717,25.808271704928742,25.8082717,4.928743635446153e-09,4.928743635446153e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001253_01,ok,ok,184.412412,184.41241173302,184.412412,-2.6697998123381694e-07,2.6697998123381694e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001253_02,ok,ok,48.4857163,48.4857162819507,48.4857163,-1.8049298944333714e-08,1.8049298944333714e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001253_03,ok,ok,147.880655,147.88065508799087,147.880655,8.799088391242549e-08,8.799088391242549e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001253_04,ok,ok,289.201659,289.20165907303743,289.201659,7.303742677322589e-08,7.303742677322589e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001253_05,ok,ok,102.848039,102.84803937302543,102.848039,3.7302542921224813e-07,3.7302542921224813e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001253_06,ok,ok,200.627847,200.62784652912524,200.627847,-4.7087476673368656e-07,4.7087476673368656e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001253_07,ok,ok,160.497406,160.49740606068622,160.497406,6.068620450605522e-08,6.068620450605522e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001253_08,ok,ok,82.0800464,82.08004644494203,82.0800464,4.494202698879235e-08,4.494202698879235e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001253_09,ok,ok,110.09048,110.09048038797246,110.09048,3.8797246304511646e-07,3.8797246304511646e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001253_10,ok,ok,139.12061,139.1206097482135,139.12061,-2.517865027584776e-07,2.517865027584776e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001254_01,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001254_02,ok,ok,3.75612163,3.7561216269513684,3.75612163,-3.0486315694133737e-09,3.0486315694133737e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001254_03,ok,ok,155.062211,155.06221098106533,155.062211,-1.893465650937287e-08,1.893465650937287e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001254_04,ok,ok,44.8144094,44.814409430195575,44.8144094,3.019557226480174e-08,3.019557226480174e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001254_05,ok,ok,18.4411386,18.441138618470585,18.4411386,1.8470586837793235e-08,1.8470586837793235e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001254_06,ok,ok,16.0202621,16.020262110198182,16.0202621,1.0198181854548238e-08,1.0198181854548238e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001254_07,ok,ok,124.646286,124.64628640681372,124.646286,4.068137116064463e-07,4.068137116064463e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001254_08,ok,ok,116.948883,116.94888251044232,116.948883,-4.895576779517796e-07,4.895576779517796e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001254_09,ok,ok,1.99083446,1.9908344649894043,1.99083446,4.9894042231102276e-09,4.9894042231102276e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001254_10,ok,ok,14.1082721,14.10827205936584,14.1082721,-4.063416092492389e-08,4.063416092492389e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001255_01,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001255_02,ok,ok,0.625683188,0.6256831878774191,0.625683188,-1.2258094539419062e-10,1.2258094539419062e-10,false,true,explained_by_v1_9g
sd300b_plain_roll_00001255_03,ok,ok,50.1315033,50.13150334854768,50.1315033,4.8547683206834336e-08,4.8547683206834336e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001255_04,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001255_05,ok,ok,2.98154501,2.981545013640867,2.98154501,3.6408671633125778e-09,3.6408671633125778e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001255_06,ok,ok,2.54169861,2.5416986140098303,2.54169861,4.009830245621515e-09,4.009830245621515e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001255_07,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001255_08,ok,ok,86.9021112,86.90211124826632,86.9021112,4.826632959975541e-08,4.826632959975541e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001255_09,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001255_10,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001256_01,ok,ok,154.166633,154.16663251794932,154.166633,-4.820506660507817e-07,4.820506660507817e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001256_02,ok,ok,109.203642,109.20364184859156,109.203642,-1.5140844311645196e-07,1.5140844311645196e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001256_03,ok,ok,113.569069,113.56906879054901,113.569069,-2.0945098810898344e-07,2.0945098810898344e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001256_04,ok,ok,124.286984,124.28698402887716,124.286984,2.8877153113171516e-08,2.8877153113171516e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001256_05,ok,ok,87.2791856,87.27918563546254,87.2791856,3.54625342424697e-08,3.54625342424697e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001256_06,ok,ok,113.287986,113.28798558203437,113.287986,-4.1796563721163693e-07,4.1796563721163693e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001256_07,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001256_08,ok,ok,23.2783915,23.27839153707729,23.2783915,3.707728879476235e-08,3.707728879476235e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001256_09,ok,ok,44.1475826,44.14758257761297,44.1475826,-2.238702734302933e-08,2.238702734302933e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001256_10,ok,ok,24.4146426,24.41464257442606,24.4146426,-2.5573939410605817e-08,2.5573939410605817e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001257_01,ok,ok,227.172421,227.1724209924946,227.172421,-7.505406074415077e-09,7.505406074415077e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001257_02,ok,ok,147.66617,147.66616962674544,147.66617,-3.7325455082282133e-07,3.7325455082282133e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001257_03,ok,ok,147.111485,147.11148474180973,147.111485,-2.5819025495366077e-07,2.5819025495366077e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001257_04,ok,ok,139.03153,139.03153028662626,139.03153,2.8662626050390827e-07,2.8662626050390827e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001257_05,ok,ok,110.681343,110.68134268406115,110.681343,-3.159388484164083e-07,3.159388484164083e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001257_06,ok,ok,132.145983,132.1459834545969,132.145983,4.5459688635673956e-07,4.5459688635673956e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001257_07,ok,ok,184.157335,184.15733493631794,184.157335,-6.368205163198581e-08,6.368205163198581e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001257_08,ok,ok,148.593837,148.5938370431979,148.593837,4.319790036788618e-08,4.319790036788618e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001257_09,ok,ok,127.778681,127.77868145744749,127.778681,4.574474843366261e-07,4.574474843366261e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001257_10,ok,ok,71.8269185,71.82691852866866,71.8269185,2.8668651452790073e-08,2.8668651452790073e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001258_01,ok,ok,267.173335,267.1733352321519,267.173335,2.3215187638925272e-07,2.3215187638925272e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001258_02,ok,ok,91.4877177,91.48771772843077,91.4877177,2.843076174485759e-08,2.843076174485759e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001258_03,ok,ok,0.363957153,0.3639571525642459,0.363957153,-4.357540994703868e-10,4.357540994703868e-10,false,true,explained_by_v1_9g
sd300b_plain_roll_00001258_04,ok,ok,49.5957402,49.59574015706744,49.5957402,-4.293256239407128e-08,4.293256239407128e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001258_05,ok,ok,94.462806,94.46280601203136,94.462806,1.2031364349240903e-08,1.2031364349240903e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001258_06,ok,ok,77.1729062,77.17290620698657,77.1729062,6.986567768763052e-09,6.986567768763052e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001258_07,ok,ok,17.0962031,17.096203097571113,17.0962031,-2.4288873134992173e-09,2.4288873134992173e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001258_08,ok,ok,75.7016022,75.7016022089156,75.7016022,8.915606031223433e-09,8.915606031223433e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001258_09,ok,ok,7.00310385,7.003103852064585,7.00310385,2.064585835626076e-09,2.064585835626076e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001258_10,ok,ok,18.8331642,18.83316420304305,18.8331642,3.0430520325808175e-09,3.0430520325808175e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001259_01,ok,ok,246.832526,246.83252593982468,246.832526,-6.017532427904371e-08,6.017532427904371e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001259_02,ok,ok,166.179275,166.1792747967839,166.179275,-2.03216103500381e-07,2.03216103500381e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001259_03,ok,ok,148.533033,148.5330328332842,148.533033,-1.6671577895976952e-07,1.6671577895976952e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001259_04,ok,ok,44.9604617,44.96046166347655,44.9604617,-3.6523452706660464e-08,3.6523452706660464e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001259_05,ok,ok,92.0791778,92.07917777744862,92.0791778,-2.2551375877810642e-08,2.2551375877810642e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001259_06,ok,ok,285.291459,285.29145853200373,285.291459,-4.6799624442428467e-07,4.6799624442428467e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001259_07,ok,ok,120.556735,120.5567354744322,120.556735,4.744321984162525e-07,4.744321984162525e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001259_08,ok,ok,103.78279,103.78278970867731,103.78279,-2.9132269219189766e-07,2.9132269219189766e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001259_09,ok,ok,170.144799,170.14479918750396,170.144799,1.875039572496462e-07,1.875039572496462e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001259_10,ok,ok,136.499057,136.49905664168253,136.499057,-3.5831746458825364e-07,3.5831746458825364e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001260_01,ok,ok,155.775986,155.77598649963,155.775986,4.996300049242564e-07,4.996300049242564e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001260_02,ok,ok,125.955842,125.95584169760775,125.955842,-3.02392251683159e-07,3.02392251683159e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001260_03,ok,ok,94.1390459,94.13904586349443,94.1390459,-3.650556834600138e-08,3.650556834600138e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001260_04,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001260_05,ok,ok,12.8311092,12.831109195004494,12.8311092,-4.995506230898172e-09,4.995506230898172e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001260_06,ok,ok,216.426899,216.42689946269036,216.426899,4.6269036602097913e-07,4.6269036602097913e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001260_07,ok,ok,78.162804,78.16280404194086,78.162804,4.194086500319827e-08,4.194086500319827e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001260_08,ok,ok,152.124983,152.12498262709235,152.124983,-3.729076354375138e-07,3.729076354375138e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001260_09,ok,ok,71.8010778,71.80107779662023,71.8010778,-3.3797675769164925e-09,3.3797675769164925e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001260_10,ok,ok,100.882363,100.88236324805914,100.882363,2.4805913767522725e-07,2.4805913767522725e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001261_01,ok,ok,57.2853748,57.285374801252814,57.2853748,1.2528147408374934e-09,1.2528147408374934e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001261_02,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001261_03,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001261_04,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001261_05,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001261_06,ok,ok,146.893893,146.8938933768996,146.893893,3.768996066355612e-07,3.768996066355612e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001261_07,ok,ok,46.27288,46.272880036269044,46.27288,3.626904288012156e-08,3.626904288012156e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001261_08,ok,ok,91.5289658,91.52896580139361,91.5289658,1.393615889355715e-09,1.393615889355715e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001261_09,ok,ok,74.0769896,74.07698962563106,74.0769896,2.5631052835706214e-08,2.5631052835706214e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001261_10,ok,ok,1.05914629,1.0591462937131721,1.05914629,3.7131722141481305e-09,3.7131722141481305e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001262_01,ok,ok,71.1520733,71.15207327185684,71.1520733,-2.8143162467131333e-08,2.8143162467131333e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001262_02,ok,ok,0.693345592,0.6933455918156198,0.693345592,-1.843801777923204e-10,1.843801777923204e-10,false,true,explained_by_v1_9g
sd300b_plain_roll_00001262_03,ok,ok,1.70086745,1.700867453062905,1.70086745,3.0629050407071645e-09,3.0629050407071645e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001262_04,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001262_05,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001262_06,ok,ok,0.370504788,0.37050478767681766,0.370504788,-3.2318231424355304e-10,3.2318231424355304e-10,false,true,explained_by_v1_9g
sd300b_plain_roll_00001262_07,ok,ok,7.73882247,7.738822472564392,7.73882247,2.564392254100767e-09,2.564392254100767e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001262_08,ok,ok,10.1821959,10.182195929903273,10.1821959,2.990327274687843e-08,2.990327274687843e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001262_09,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001262_10,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001263_01,ok,ok,57.509433,57.50943297878487,57.509433,-2.1215129208940198e-08,2.1215129208940198e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001263_02,ok,ok,178.193114,178.19311393903098,178.193114,-6.096902893659717e-08,6.096902893659717e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001263_03,ok,ok,52.0404476,52.04044764151909,52.0404476,4.1519086835251073e-08,4.1519086835251073e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001263_04,ok,ok,77.9103636,77.91036363614168,77.9103636,3.614168520016392e-08,3.614168520016392e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001263_05,ok,ok,196.419234,196.419233717969,196.419234,-2.820309816797817e-07,2.820309816797817e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001263_06,ok,ok,156.58301,156.58301036441915,156.58301,3.644191508556105e-07,3.644191508556105e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001263_07,ok,ok,30.4670813,30.467081320453623,30.4670813,2.0453622795457704e-08,2.0453622795457704e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001263_08,ok,ok,120.10037,120.1003702051882,120.10037,2.0518820065262844e-07,2.0518820065262844e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001263_09,ok,ok,39.1118176,39.11181763704444,39.1118176,3.7044436851374485e-08,3.7044436851374485e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001263_10,ok,ok,195.038029,195.0380293984959,195.038029,3.9849589938967256e-07,3.9849589938967256e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001264_01,ok,ok,53.6251473,53.625147278814204,53.6251473,-2.118579800480802e-08,2.118579800480802e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001264_02,ok,ok,72.337521,72.33752101614778,72.337521,1.614778000202932e-08,1.614778000202932e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001264_03,ok,ok,43.071229,43.07122896631924,43.071229,-3.368076306742296e-08,3.368076306742296e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001264_04,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001264_05,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001264_06,ok,ok,50.2597918,50.25979179309009,50.2597918,-6.909914418429253e-09,6.909914418429253e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001264_07,ok,ok,2.9344344,2.9344344003417135,2.9344344,3.417133243033277e-10,3.417133243033277e-10,false,true,explained_by_v1_9g
sd300b_plain_roll_00001264_08,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001264_09,ok,ok,45.2771359,45.27713586409458,45.2771359,-3.590541552966897e-08,3.590541552966897e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001264_10,ok,ok,1.14511634,1.145116340859912,1.14511634,8.599121414931687e-10,8.599121414931687e-10,false,true,explained_by_v1_9g
sd300b_plain_roll_00001265_01,ok,ok,113.551541,113.5515407902455,113.551541,-2.0975450354399072e-07,2.0975450354399072e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001265_02,ok,ok,21.7661473,21.766147301430596,21.7661473,1.4305960860383493e-09,1.4305960860383493e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001265_03,ok,ok,74.0039605,74.00396053732825,74.0039605,3.732824893631914e-08,3.732824893631914e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001265_04,ok,ok,28.9474297,28.94742974347458,28.9474297,4.34745786037638e-08,4.34745786037638e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001265_05,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001265_06,ok,ok,94.5718335,94.57183347770713,94.5718335,-2.2292866219686402e-08,2.2292866219686402e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001265_07,ok,ok,119.578375,119.57837517787937,119.578375,1.7787937167668133e-07,1.7787937167668133e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001265_08,ok,ok,110.163105,110.16310518744179,110.163105,1.8744178476026718e-07,1.8744178476026718e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001265_09,ok,ok,30.214822,30.214821964673902,30.214822,-3.5326099379062725e-08,3.5326099379062725e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001265_10,ok,ok,51.6949657,51.69496574210212,51.6949657,4.2102122677079024e-08,4.2102122677079024e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001266_01,ok,ok,250.564294,250.56429363168795,250.564294,-3.683120439745835e-07,3.683120439745835e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001266_02,ok,ok,0.19278256,0.1927825595507729,0.19278256,-4.492270999634229e-10,4.492270999634229e-10,false,true,explained_by_v1_9g
sd300b_plain_roll_00001266_03,ok,ok,28.552402,28.552402036762864,28.552402,3.676286297604747e-08,3.676286297604747e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001266_04,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001266_05,ok,ok,0.702594262,0.7025942623159105,0.702594262,3.1591051996571196e-10,3.1591051996571196e-10,false,true,explained_by_v1_9g
sd300b_plain_roll_00001266_06,ok,ok,1.82269441,1.8226944138620298,1.82269441,3.862029807066847e-09,3.862029807066847e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001266_07,ok,ok,119.186293,119.18629261788904,119.186293,-3.8211096864415595e-07,3.8211096864415595e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001266_08,ok,ok,9.39336952,9.393369522000503,9.39336952,2.0005028744662923e-09,2.0005028744662923e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001266_09,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001266_10,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001267_01,ok,ok,121.712512,121.71251175582722,121.712512,-2.4417278154942323e-07,2.4417278154942323e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001267_02,ok,ok,157.186097,157.18609722725847,157.186097,2.2725848225491063e-07,2.2725848225491063e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001267_03,ok,ok,152.454268,152.45426838781805,152.454268,3.8781803368692636e-07,3.8781803368692636e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001267_04,ok,ok,25.2460388,25.246038835333675,25.2460388,3.533367376462593e-08,3.533367376462593e-08,false,true,explained_by_v1_9g
