protocol,subject_id,canonical_finger_position,sd300b_pair_id,sd300c_pair_id,sd300b_status,sd300c_status,sd300b_score,sd300c_score,delta_c_minus_b,absolute_delta,exact_equality,both_zero
roll_self,00001096,4,sd300b_roll_self_00001096_04,sd300c_roll_self_00001096_04,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001096,5,sd300b_roll_self_00001096_05,sd300c_roll_self_00001096_05,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001096,6,sd300b_roll_self_00001096_06,sd300c_roll_self_00001096_06,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001096,7,sd300b_roll_self_00001096_07,sd300c_roll_self_00001096_07,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001096,8,sd300b_roll_self_00001096_08,sd300c_roll_self_00001096_08,ok,ok,1166.1001890502716,1177.9539965186484,11.853807468376772,11.853807468376772,false,false
roll_self,00001096,9,sd300b_roll_self_00001096_09,sd300c_roll_self_00001096_09,ok,ok,1166.1001890502716,1177.9539965186484,11.853807468376772,11.853807468376772,false,false
roll_self,00001096,10,sd300b_roll_self_00001096_10,sd300c_roll_self_00001096_10,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001097,1,sd300b_roll_self_00001097_01,sd300c_roll_self_00001097_01,ok,ok,1177.9539965186484,1118.684960262099,-59.2690362565495,59.2690362565495,false,false
roll_self,00001097,2,sd300b_roll_self_00001097_02,sd300c_roll_self_00001097_02,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001097,3,sd300b_roll_self_00001097_03,sd300c_roll_self_00001097_03,ok,ok,1166.1001890502716,1177.9539965186484,11.853807468376772,11.853807468376772,false,false
roll_self,00001097,4,sd300b_roll_self_00001097_04,sd300c_roll_self_00001097_04,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001097,5,sd300b_roll_self_00001097_05,sd300c_roll_self_00001097_05,ok,ok,1096.344858739256,1177.9539965186484,81.60913777939231,81.60913777939231,false,false
roll_self,00001097,6,sd300b_roll_self_00001097_06,sd300c_roll_self_00001097_06,ok,ok,1177.9539965186484,1154.2463823054504,-23.707614213197985,23.707614213197985,false,false
roll_self,00001097,7,sd300b_roll_self_00001097_07,sd300c_roll_self_00001097_07,ok,ok,1166.1001890502716,1166.1001890502716,0.0,0.0,true,false
roll_self,00001097,8,sd300b_roll_self_00001097_08,sd300c_roll_self_00001097_08,ok,ok,1177.9539965186484,1154.2463823054504,-23.707614213197985,23.707614213197985,false,false
roll_self,00001097,9,sd300b_roll_self_00001097_09,sd300c_roll_self_00001097_09,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001097,10,sd300b_roll_self_00001097_10,sd300c_roll_self_00001097_10,ok,ok,1130.5387680922524,1106.8311538790545,-23.707614213197985,23.707614213197985,false,false
roll_self,00001098,1,sd300b_roll_self_00001098_01,sd300c_roll_self_00001098_01,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001098,2,sd300b_roll_self_00001098_02,sd300c_roll_self_00001098_02,ok,ok,1166.1001890502716,1177.9539965186484,11.853807468376772,11.853807468376772,false,false
roll_self,00001098,3,sd300b_roll_self_00001098_03,sd300c_roll_self_00001098_03,ok,ok,1131.3202039153127,1131.1188029299876,-0.2014009853251082,0.2014009853251082,false,false
roll_self,00001098,4,sd300b_roll_self_00001098_04,sd300c_roll_self_00001098_04,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001098,5,sd300b_roll_self_00001098_05,sd300c_roll_self_00001098_05,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001098,6,sd300b_roll_self_00001098_06,sd300c_roll_self_00001098_06,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001098,7,sd300b_roll_self_00001098_07,sd300c_roll_self_00001098_07,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
roll_self,00001098,8,sd300b_roll_self_00001098_08,sd300c_roll_self_00001098_08,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001098,9,sd300b_roll_self_00001098_09,sd300c_roll_self_00001098_09,ok,ok,1166.1001890502716,1177.9539965186484,11.853807468376772,11.853807468376772,false,false
roll_self,00001098,10,sd300b_roll_self_00001098_10,sd300c_roll_self_00001098_10,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001099,1,sd300b_roll_self_00001099_01,sd300c_roll_self_00001099_01,ok,ok,1142.392574837074,1177.9539965186484,35.5614216815743,35.5614216815743,false,false
roll_self,00001099,2,sd300b_roll_self_00001099_02,sd300c_roll_self_00001099_02,ok,ok,1177.9539965186484,1166.295548006037,-11.658448512611358,11.658448512611358,false,false
roll_self,00001099,3,sd300b_roll_self_00001099_03,sd300c_roll_self_00001099_03,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001099,4,sd300b_roll_self_00001099_04,sd300c_roll_self_00001099_04,ok,ok,1084.6864113119768,1119.6617550409242,34.97534372894734,34.97534372894734,false,false
roll_self,00001099,5,sd300b_roll_self_00001099_05,sd300c_roll_self_00001099_05,ok,ok,898.1512405368564,874.8343442351886,-23.31689630166784,23.31689630166784,false,false
roll_self,00001099,6,sd300b_roll_self_00001099_06,sd300c_roll_self_00001099_06,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001099,7,sd300b_roll_self_00001099_07,sd300c_roll_self_00001099_07,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001099,8,sd300b_roll_self_00001099_08,sd300c_roll_self_00001099_08,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001099,9,sd300b_roll_self_00001099_09,sd300c_roll_self_00001099_09,ok,ok,1131.3202039153127,978.8621754972226,-152.45802841809018,152.45802841809018,false,false
roll_self,00001099,10,sd300b_roll_self_00001099_10,sd300c_roll_self_00001099_10,ok,ok,1119.6617550409242,1166.1001890502716,46.438434009347475,46.438434009347475,false,false
roll_self,00001100,1,sd300b_roll_self_00001100_01,sd300c_roll_self_00001100_01,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001100,2,sd300b_roll_self_00001100_02,sd300c_roll_self_00001100_02,ok,ok,753.0852006778881,812.1520145874224,59.06681390953429,59.06681390953429,false,false
roll_self,00001100,3,sd300b_roll_self_00001100_03,sd300c_roll_self_00001100_03,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001100,4,sd300b_roll_self_00001100_04,sd300c_roll_self_00001100_04,ok,ok,1166.1001890502716,1177.9539965186484,11.853807468376772,11.853807468376772,false,false
roll_self,00001100,5,sd300b_roll_self_00001100_05,sd300c_roll_self_00001100_05,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001100,6,sd300b_roll_self_00001100_06,sd300c_roll_self_00001100_06,ok,ok,1118.684960262099,1094.977346048901,-23.707614213197985,23.707614213197985,false,false
roll_self,00001100,7,sd300b_roll_self_00001100_07,sd300c_roll_self_00001100_07,ok,ok,1118.684960262099,1177.9539965186484,59.2690362565495,59.2690362565495,false,false
roll_self,00001100,8,sd300b_roll_self_00001100_08,sd300c_roll_self_00001100_08,ok,ok,653.3238293693438,618.3484849168419,-34.97534445250187,34.97534445250187,false,false
roll_self,00001100,9,sd300b_roll_self_00001100_09,sd300c_roll_self_00001100_09,ok,ok,729.1609972775776,741.5350651326847,12.374067855107114,12.374067855107114,false,false
roll_self,00001100,10,sd300b_roll_self_00001100_10,sd300c_roll_self_00001100_10,ok,ok,885.9853665268927,954.6874457335875,68.70207920669486,68.70207920669486,false,false
roll_self,00001101,1,sd300b_roll_self_00001101_01,sd300c_roll_self_00001101_01,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001101,2,sd300b_roll_self_00001101_02,sd300c_roll_self_00001101_02,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001101,3,sd300b_roll_self_00001101_03,sd300c_roll_self_00001101_03,ok,ok,1154.2463823054504,1166.1001890502716,11.853806744821213,11.853806744821213,false,false
roll_self,00001101,4,sd300b_roll_self_00001101_04,sd300c_roll_self_00001101_04,ok,ok,1154.2463823054504,1166.1001890502716,11.853806744821213,11.853806744821213,false,false
roll_self,00001101,5,sd300b_roll_self_00001101_05,sd300c_roll_self_00001101_05,ok,ok,1142.392574837074,1060.944821628211,-81.4477532088631,81.4477532088631,false,false
roll_self,00001101,6,sd300b_roll_self_00001101_06,sd300c_roll_self_00001101_06,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001101,7,sd300b_roll_self_00001101_07,sd300c_roll_self_00001101_07,ok,ok,990.9645025905861,1049.4940013530695,58.5294987624834,58.5294987624834,false,false
roll_self,00001101,8,sd300b_roll_self_00001101_08,sd300c_roll_self_00001101_08,ok,ok,1154.2463823054504,1142.392574837074,-11.853807468376317,11.853807468376317,false,false
roll_self,00001101,9,sd300b_roll_self_00001101_09,sd300c_roll_self_00001101_09,ok,ok,757.6578658911975,827.1445572763662,69.48669138516868,69.48669138516868,false,false
roll_self,00001101,10,sd300b_roll_self_00001101_10,sd300c_roll_self_00001101_10,ok,ok,1154.2463823054504,1177.9539965186484,23.707614213197985,23.707614213197985,false,false
roll_self,00001102,1,sd300b_roll_self_00001102_01,sd300c_roll_self_00001102_01,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001102,2,sd300b_roll_self_00001102_02,sd300c_roll_self_00001102_02,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001102,3,sd300b_roll_self_00001102_03,sd300c_roll_self_00001102_03,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
roll_self,00001102,4,sd300b_roll_self_00001102_04,sd300c_roll_self_00001102_04,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001102,5,sd300b_roll_self_00001102_05,sd300c_roll_self_00001102_05,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001102,6,sd300b_roll_self_00001102_06,sd300c_roll_self_00001102_06,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001102,7,sd300b_roll_self_00001102_07,sd300c_roll_self_00001102_07,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
roll_self,00001102,8,sd300b_roll_self_00001102_08,sd300c_roll_self_00001102_08,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001102,9,sd300b_roll_self_00001102_09,sd300c_roll_self_00001102_09,ok,ok,1154.2463823054504,1177.9539965186484,23.707614213197985,23.707614213197985,false,false
roll_self,00001102,10,sd300b_roll_self_00001102_10,sd300c_roll_self_00001102_10,ok,ok,1166.1001890502716,1095.933576727119,-70.16661232315255,70.16661232315255,false,false
roll_self,00001103,1,sd300b_roll_self_00001103_01,sd300c_roll_self_00001103_01,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
roll_self,00001103,2,sd300b_roll_self_00001103_02,sd300c_roll_self_00001103_02,ok,ok,1137.7249157139363,1130.5387680922524,-7.186147621683858,7.186147621683858,false,false
roll_self,00001103,3,sd300b_roll_self_00001103_03,sd300c_roll_self_00001103_03,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001103,4,sd300b_roll_self_00001103_04,sd300c_roll_self_00001103_04,ok,ok,1166.1001890502716,1166.1001890502716,0.0,0.0,true,false
roll_self,00001103,5,sd300b_roll_self_00001103_05,sd300c_roll_self_00001103_05,ok,ok,944.7850331401922,897.4093710845842,-47.37566205560802,47.37566205560802,false,false
roll_self,00001103,6,sd300b_roll_self_00001103_06,sd300c_roll_self_00001103_06,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001103,7,sd300b_roll_self_00001103_07,sd300c_roll_self_00001103_07,ok,ok,1142.392574837074,1166.1001890502716,23.70761421319753,23.70761421319753,false,false
roll_self,00001103,8,sd300b_roll_self_00001103_08,sd300c_roll_self_00001103_08,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001103,9,sd300b_roll_self_00001103_09,sd300c_roll_self_00001103_09,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001103,10,sd300b_roll_self_00001103_10,sd300c_roll_self_00001103_10,ok,ok,828.2005516318528,839.8589997826866,11.658448150833806,11.658448150833806,false,false
roll_self,00001104,1,sd300b_roll_self_00001104_01,sd300c_roll_self_00001104_01,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001104,2,sd300b_roll_self_00001104_02,sd300c_roll_self_00001104_02,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001104,3,sd300b_roll_self_00001104_03,sd300c_roll_self_00001104_03,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001104,4,sd300b_roll_self_00001104_04,sd300c_roll_self_00001104_04,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001104,5,sd300b_roll_self_00001104_05,sd300c_roll_self_00001104_05,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001104,6,sd300b_roll_self_00001104_06,sd300c_roll_self_00001104_06,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001104,7,sd300b_roll_self_00001104_07,sd300c_roll_self_00001104_07,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001104,8,sd300b_roll_self_00001104_08,sd300c_roll_self_00001104_08,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001104,9,sd300b_roll_self_00001104_09,sd300c_roll_self_00001104_09,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001104,10,sd300b_roll_self_00001104_10,sd300c_roll_self_00001104_10,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001105,1,sd300b_roll_self_00001105_01,sd300c_roll_self_00001105_01,ok,ok,1177.9539965186484,1130.5387680922524,-47.41522842639597,47.41522842639597,false,false
roll_self,00001105,2,sd300b_roll_self_00001105_02,sd300c_roll_self_00001105_02,ok,ok,1166.1001890502716,1154.2463823054504,-11.853806744821213,11.853806744821213,false,false
roll_self,00001105,3,sd300b_roll_self_00001105_03,sd300c_roll_self_00001105_03,ok,ok,1166.1001890502716,1177.9539965186484,11.853807468376772,11.853807468376772,false,false
roll_self,00001105,4,sd300b_roll_self_00001105_04,sd300c_roll_self_00001105_04,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001105,5,sd300b_roll_self_00001105_05,sd300c_roll_self_00001105_05,ok,ok,1166.1001890502716,1177.9539965186484,11.853807468376772,11.853807468376772,false,false
roll_self,00001105,6,sd300b_roll_self_00001105_06,sd300c_roll_self_00001105_06,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001105,7,sd300b_roll_self_00001105_07,sd300c_roll_self_00001105_07,ok,ok,1166.1001890502716,1118.684960262099,-47.415228788172726,47.415228788172726,false,false
roll_self,00001105,8,sd300b_roll_self_00001105_08,sd300c_roll_self_00001105_08,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001105,9,sd300b_roll_self_00001105_09,sd300c_roll_self_00001105_09,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
roll_self,00001105,10,sd300b_roll_self_00001105_10,sd300c_roll_self_00001105_10,ok,ok,881.6088184918965,1177.9539965186484,296.3451780267519,296.3451780267519,false,false
roll_self,00001106,1,sd300b_roll_self_00001106_01,sd300c_roll_self_00001106_01,ok,ok,1154.2463823054504,1177.9539965186484,23.707614213197985,23.707614213197985,false,false
roll_self,00001106,2,sd300b_roll_self_00001106_02,sd300c_roll_self_00001106_02,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001106,3,sd300b_roll_self_00001106_03,sd300c_roll_self_00001106_03,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001106,4,sd300b_roll_self_00001106_04,sd300c_roll_self_00001106_04,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001106,5,sd300b_roll_self_00001106_05,sd300c_roll_self_00001106_05,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001106,6,sd300b_roll_self_00001106_06,sd300c_roll_self_00001106_06,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001106,7,sd300b_roll_self_00001106_07,sd300c_roll_self_00001106_07,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001106,8,sd300b_roll_self_00001106_08,sd300c_roll_self_00001106_08,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001106,9,sd300b_roll_self_00001106_09,sd300c_roll_self_00001106_09,ok,ok,1154.2463823054504,1177.9539965186484,23.707614213197985,23.707614213197985,false,false
roll_self,00001106,10,sd300b_roll_self_00001106_10,sd300c_roll_self_00001106_10,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
roll_self,00001107,1,sd300b_roll_self_00001107_01,sd300c_roll_self_00001107_01,ok,ok,1073.027963161143,1131.1188029299876,58.09083976884472,58.09083976884472,false,false
roll_self,00001107,2,sd300b_roll_self_00001107_02,sd300c_roll_self_00001107_02,ok,ok,874.8343442351886,851.5174479335209,-23.316896301667725,23.316896301667725,false,false
roll_self,00001107,3,sd300b_roll_self_00001107_03,sd300c_roll_self_00001107_03,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001107,4,sd300b_roll_self_00001107_04,sd300c_roll_self_00001107_04,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001107,5,sd300b_roll_self_00001107_05,sd300c_roll_self_00001107_05,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001107,6,sd300b_roll_self_00001107_06,sd300c_roll_self_00001107_06,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001107,7,sd300b_roll_self_00001107_07,sd300c_roll_self_00001107_07,ok,ok,1154.2463823054504,1177.9539965186484,23.707614213197985,23.707614213197985,false,false
roll_self,00001107,8,sd300b_roll_self_00001107_08,sd300c_roll_self_00001107_08,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001107,9,sd300b_roll_self_00001107_09,sd300c_roll_self_00001107_09,ok,ok,1108.0033076136444,1177.9539965186484,69.95068890500397,69.95068890500397,false,false
roll_self,00001107,10,sd300b_roll_self_00001107_10,sd300c_roll_self_00001107_10,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001108,1,sd300b_roll_self_00001108_01,sd300c_roll_self_00001108_01,ok,ok,1049.711066859475,991.4188257435281,-58.29224111594692,58.29224111594692,false,false
roll_self,00001108,2,sd300b_roll_self_00001108_02,sd300c_roll_self_00001108_02,ok,ok,256.93659260276706,233.61969630109917,-23.316896301667896,23.316896301667896,false,false
roll_self,00001108,3,sd300b_roll_self_00001108_03,sd300c_roll_self_00001108_03,ok,ok,455.1302108051667,501.7640037702798,46.633792965113116,46.633792965113116,false,false
roll_self,00001108,4,sd300b_roll_self_00001108_04,sd300c_roll_self_00001108_04,ok,ok,1154.6371002169808,1166.1001890502716,11.46308883329084,11.46308883329084,false,false
roll_self,00001108,5,sd300b_roll_self_00001108_05,sd300c_roll_self_00001108_05,ok,ok,816.5421034810189,793.225207179351,-23.316896301667953,23.316896301667953,false,false
roll_self,00001108,6,sd300b_roll_self_00001108_06,sd300c_roll_self_00001108_06,ok,ok,1166.1001890502716,1177.9539965186484,11.853807468376772,11.853807468376772,false,false
roll_self,00001108,7,sd300b_roll_self_00001108_07,sd300c_roll_self_00001108_07,ok,ok,758.2498627268492,886.4927923860226,128.24292965917346,128.24292965917346,false,false
roll_self,00001108,8,sd300b_roll_self_00001108_08,sd300c_roll_self_00001108_08,ok,ok,1154.6371002169808,1177.9539965186484,23.31689630166761,23.31689630166761,false,false
roll_self,00001108,9,sd300b_roll_self_00001108_09,sd300c_roll_self_00001108_09,ok,ok,1154.6371002169808,1177.9539965186484,23.31689630166761,23.31689630166761,false,false
roll_self,00001108,10,sd300b_roll_self_00001108_10,sd300c_roll_self_00001108_10,ok,ok,874.8343442351886,921.4681368385244,46.63379260333579,46.63379260333579,false,false
roll_self,00001109,1,sd300b_roll_self_00001109_01,sd300c_roll_self_00001109_01,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001109,2,sd300b_roll_self_00001109_02,sd300c_roll_self_00001109_02,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
roll_self,00001109,3,sd300b_roll_self_00001109_03,sd300c_roll_self_00001109_03,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001109,4,sd300b_roll_self_00001109_04,sd300c_roll_self_00001109_04,ok,ok,1014.7357224069732,1131.3202039153127,116.58448150833954,116.58448150833954,false,false
roll_self,00001109,5,sd300b_roll_self_00001109_05,sd300c_roll_self_00001109_05,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001109,6,sd300b_roll_self_00001109_06,sd300c_roll_self_00001109_06,ok,ok,1154.2463823054504,1177.9539965186484,23.707614213197985,23.707614213197985,false,false
roll_self,00001109,7,sd300b_roll_self_00001109_07,sd300c_roll_self_00001109_07,ok,ok,1049.074026786328,979.7603775926941,-69.31364919363386,69.31364919363386,false,false
roll_self,00001109,8,sd300b_roll_self_00001109_08,sd300c_roll_self_00001109_08,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001109,9,sd300b_roll_self_00001109_09,sd300c_roll_self_00001109_09,ok,ok,1166.1001890502716,1177.9539965186484,11.853807468376772,11.853807468376772,false,false
roll_self,00001109,10,sd300b_roll_self_00001109_10,sd300c_roll_self_00001109_10,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001110,1,sd300b_roll_self_00001110_01,sd300c_roll_self_00001110_01,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001110,2,sd300b_roll_self_00001110_02,sd300c_roll_self_00001110_02,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001110,3,sd300b_roll_self_00001110_03,sd300c_roll_self_00001110_03,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001110,4,sd300b_roll_self_00001110_04,sd300c_roll_self_00001110_04,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001110,5,sd300b_roll_self_00001110_05,sd300c_roll_self_00001110_05,ok,ok,1130.5387680922524,1177.9539965186484,47.41522842639597,47.41522842639597,false,false
roll_self,00001110,6,sd300b_roll_self_00001110_06,sd300c_roll_self_00001110_06,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001110,7,sd300b_roll_self_00001110_07,sd300c_roll_self_00001110_07,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001110,8,sd300b_roll_self_00001110_08,sd300c_roll_self_00001110_08,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001110,9,sd300b_roll_self_00001110_09,sd300c_roll_self_00001110_09,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001110,10,sd300b_roll_self_00001110_10,sd300c_roll_self_00001110_10,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001111,1,sd300b_roll_self_00001111_01,sd300c_roll_self_00001111_01,ok,ok,41.88229363871244,23.165117663467225,-18.717175975245215,18.717175975245215,false,false
roll_self,00001111,2,sd300b_roll_self_00001111_02,sd300c_roll_self_00001111_02,ok,ok,0.0,0.0,0.0,0.0,true,true
roll_self,00001111,3,sd300b_roll_self_00001111_03,sd300c_roll_self_00001111_03,ok,ok,198.64435184859735,86.92861580798822,-111.71573604060913,111.71573604060913,false,false
roll_self,00001111,4,sd300b_roll_self_00001111_04,sd300c_roll_self_00001111_04,ok,ok,396.8379700509971,175.32745590870678,-221.51051414229033,221.51051414229033,false,false
roll_self,00001111,5,sd300b_roll_self_00001111_05,sd300c_roll_self_00001111_05,ok,ok,233.61969630109917,245.27814445193312,11.658448150833948,11.658448150833948,false,false
roll_self,00001111,6,sd300b_roll_self_00001111_06,sd300c_roll_self_00001111_06,ok,ok,16.586865026205977,23.165117663467225,6.578252637261247,6.578252637261247,false,false
roll_self,00001111,7,sd300b_roll_self_00001111_07,sd300c_roll_self_00001111_07,ok,ok,23.165117663467225,0.0,-23.165117663467225,23.165117663467225,false,false
roll_self,00001111,8,sd300b_roll_self_00001111_08,sd300c_roll_self_00001111_08,ok,ok,0.0,16.586865026205977,16.586865026205977,16.586865026205977,false,false
roll_self,00001111,9,sd300b_roll_self_00001111_09,sd300c_roll_self_00001111_09,ok,ok,16.586865026205977,16.586865026205977,0.0,0.0,true,false
roll_self,00001111,10,sd300b_roll_self_00001111_10,sd300c_roll_self_00001111_10,ok,ok,641.6653812185099,874.8343442351886,233.16896301667873,233.16896301667873,false,false
roll_self,00001112,1,sd300b_roll_self_00001112_01,sd300c_roll_self_00001112_01,ok,ok,1154.2463823054504,1177.9539965186484,23.707614213197985,23.707614213197985,false,false
roll_self,00001112,2,sd300b_roll_self_00001112_02,sd300c_roll_self_00001112_02,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001112,3,sd300b_roll_self_00001112_03,sd300c_roll_self_00001112_03,ok,ok,1177.9539965186484,1154.2463823054504,-23.707614213197985,23.707614213197985,false,false
roll_self,00001112,4,sd300b_roll_self_00001112_04,sd300c_roll_self_00001112_04,ok,ok,1154.2463823054504,1154.2463823054504,0.0,0.0,true,false
roll_self,00001112,5,sd300b_roll_self_00001112_05,sd300c_roll_self_00001112_05,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001112,6,sd300b_roll_self_00001112_06,sd300c_roll_self_00001112_06,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
roll_self,00001112,7,sd300b_roll_self_00001112_07,sd300c_roll_self_00001112_07,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001112,8,sd300b_roll_self_00001112_08,sd300c_roll_self_00001112_08,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001112,9,sd300b_roll_self_00001112_09,sd300c_roll_self_00001112_09,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001112,10,sd300b_roll_self_00001112_10,sd300c_roll_self_00001112_10,ok,ok,1048.4772208230643,1130.728207079661,82.25098625659666,82.25098625659666,false,false
roll_self,00001113,1,sd300b_roll_self_00001113_01,sd300c_roll_self_00001113_01,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
